index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-21,2023-12-22,4746.75,4754.6298828125,4754.6298828125,4742.9597878590685,4754.6298828125,4742.9597878590685,0.0104992496781051,-11.670094953431544,-0.24544696939750751,0.24544696939750751,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-22,2023-12-26,4754.6298828125,4774.75,4774.75,4751.24863059241,4774.75,4751.24863059241,0.0104992496781051,-23.501369407589664,-0.4922010452398484,0.4922010452398484,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-26,2023-12-27,4774.75,4781.580078125,4781.580078125,4771.245209703202,4781.580078125,4771.245209703202,0.0104992496781051,-10.334868421798092,-0.21613918940892654,0.21613918940892654,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-27,2023-12-28,4781.580078125,4783.35009765625,4783.35009765625,4778.209421359869,4783.35009765625,4778.209421359869,0.0104992496781051,-5.140676296380661,-0.1074702079385637,0.1074702079385637,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-28,2023-12-29,4783.35009765625,4769.830078125,4769.830078125,4780.030510984024,4769.830078125,4780.030510984024,0.0104992496781051,10.20043285902375,0.21385317069897586,0.21385317069897586,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-29,2024-01-02,4769.830078125,4742.830078125,4742.830078125,4766.66481055817,4742.830078125,4766.66481055817,0.0104992496781051,23.834732433169847,0.5025424069713355,0.5025424069713355,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-02,2024-01-03,4742.830078125,4704.81005859375,4704.81005859375,4739.800861127967,4704.81005859375,4739.800861127967,0.0104992496781051,34.99080253421744,0.7437240207031026,0.7437240207031026,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-03,2024-01-04,4704.81005859375,4688.68017578125,4688.68017578125,4701.892064305081,4688.68017578125,4701.892064305081,0.0104992496781051,13.211888523830567,0.2817826771822657,0.2817826771822657,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-04,2024-01-05,4688.68017578125,4697.240234375,4697.240234375,4685.541249008261,4697.240234375,4685.541249008261,0.0104992496781051,-11.69898536673918,-0.249060826847316,0.249060826847316,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-05,2024-01-08,4697.240234375,4763.5400390625,4763.5400390625,4693.85211728572,4763.5400390625,4693.85211728572,0.0104992496781051,-69.68792177678006,-1.46294397035225,1.46294397035225,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-08,2024-01-09,4763.5400390625,4756.5,4756.5,4759.569167022331,4756.5,4759.569167022331,0.0104992496781051,3.069167022331385,0.06452574418861316,0.06452574418861316,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-09,2024-01-10,4756.5,4783.4501953125,4783.4501953125,4753.269331371417,4783.4501953125,4753.269331371417,0.0104992496781051,-30.180863941082862,-0.6309434134102271,0.6309434134102271,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-10,2024-01-11,4783.4501953125,4780.240234375,4780.240234375,4779.8764704929235,4780.240234375,4779.8764704929235,0.0104992496781051,-0.36376388207645505,-0.0076097406038426,0.0076097406038426,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-11,2024-01-12,4780.240234375,4783.830078125,4783.830078125,4776.970909584231,4783.830078125,4776.970909584231,0.0104992496781051,-6.859168540769133,-0.14338236159628714,0.14338236159628714,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-12,2024-01-16,4783.830078125,4765.97998046875,4765.97998046875,4780.492124354805,4765.97998046875,4780.492124354805,0.0104992496781051,14.512143886055128,0.30449443651728914,0.30449443651728914,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-16,2024-01-17,4765.97998046875,4739.2099609375,4739.2099609375,4762.858415457538,4739.2099609375,4762.858415457538,0.0104992496781051,23.648454520038285,0.4989957126811955,0.4989957126811955,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-17,2024-01-18,4739.2099609375,4780.93994140625,4780.93994140625,4736.178422796614,4780.93994140625,4736.178422796614,0.0104992496781051,-44.76151860963637,-0.9362493392140451,0.9362493392140451,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-18,2024-01-19,4780.93994140625,4839.81005859375,4839.81005859375,4777.2170473652,4839.81005859375,4777.2170473652,0.0104992496781051,-62.593011228549585,-1.2932947878276144,1.2932947878276144,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-19,2024-01-22,4839.81005859375,4850.43017578125,4850.43017578125,4835.914172805983,4850.43017578125,4835.914172805983,0.0104992496781051,-14.516002975266929,-0.2992724861342605,0.2992724861342605,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-22,2024-01-23,4850.43017578125,4864.60009765625,4864.60009765625,4847.021266959657,4864.60009765625,4847.021266959657,0.0104992496781051,-17.578830696593286,-0.3613622979011721,0.3613622979011721,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-23,2024-01-24,4864.60009765625,4868.5498046875,4868.5498046875,4861.155361412538,4868.5498046875,4861.155361412538,0.0104992496781051,-7.394443274962214,-0.15188184514088265,0.15188184514088265,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-24,2024-01-25,4868.5498046875,4894.16015625,4894.16015625,4865.2082188939075,4894.16015625,4865.2082188939075,0.0104992496781051,-28.951937356092458,-0.5915608895454698,0.5915608895454698,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-25,2024-01-26,4894.16015625,4890.97021484375,4890.97021484375,4890.599954187823,4890.97021484375,4890.599954187823,0.0104992496781051,-0.3702606559272681,-0.007570290548970286,0.007570290548970286,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-26,2024-01-29,4890.97021484375,4927.93017578125,4927.93017578125,4887.700688000119,4927.93017578125,4887.700688000119,0.0104992496781051,-40.229487781130956,-0.8163566922851777,0.8163566922851777,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-29,2024-01-30,4927.93017578125,4924.97021484375,4924.97021484375,4924.255424530665,4924.97021484375,4924.255424530665,0.0104992496781051,-0.7147903130853592,-0.01451359666970162,0.01451359666970162,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-30,2024-01-31,4924.97021484375,4845.64990234375,4845.64990234375,4921.698366856264,4845.64990234375,4921.698366856264,0.0104992496781051,76.04846451251433,1.5694172308183287,1.5694172308183287,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-01-31,2024-02-01,4845.64990234375,4906.18994140625,4906.18994140625,4843.148743109422,4906.18994140625,4843.148743109422,0.0104992496781051,-63.04119829682804,-1.2849318727916736,1.2849318727916736,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-01,2024-02-02,4906.18994140625,4958.60986328125,4958.60986328125,4902.277201452919,4958.60986328125,4902.277201452919,0.0104992496781051,-56.332661828330856,-1.136057552046532,1.136057552046532,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-02,2024-02-05,4958.60986328125,4942.81005859375,4942.81005859375,4954.779077940001,4942.81005859375,4954.779077940001,0.0104992496781051,11.969019346251116,0.24215009689561795,0.24215009689561795,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-05,2024-02-06,4942.81005859375,4954.22998046875,4954.22998046875,4939.667800412597,4954.22998046875,4939.667800412597,0.0104992496781051,-14.56218005615301,-0.29393427663959987,0.29393427663959987,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-06,2024-02-07,4954.22998046875,4995.06005859375,4995.06005859375,4950.812999388913,4995.06005859375,4950.812999388913,0.0104992496781051,-44.24705920483666,-0.8858163602800294,0.8858163602800294,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-07,2024-02-08,4995.06005859375,4997.91015625,4997.91015625,4991.346247075254,4997.91015625,4991.346247075254,0.0104992496781051,-6.563909174746186,-0.1313330766167909,0.1313330766167909,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-08,2024-02-09,4997.91015625,5026.60986328125,5026.60986328125,4994.579668579462,5026.60986328125,4994.579668579462,0.0104992496781051,-32.03019470178788,-0.6372126656529364,0.6372126656529364,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-09,2024-02-12,5026.60986328125,5021.83984375,5021.83984375,5023.01848101278,5021.83984375,5023.01848101278,0.0104992496781051,1.1786372627802848,0.02347022803300217,0.02347022803300217,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-12,2024-02-13,5021.83984375,4953.169921875,4953.169921875,5018.586264298112,4953.169921875,5018.586264298112,0.0104992496781051,65.41634242311193,1.3206965126354653,1.3206965126354653,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-13,2024-02-14,4953.169921875,5000.6201171875,5000.6201171875,4950.561270518079,5000.6201171875,4950.561270518079,0.0104992496781051,-50.058846669420745,-1.001052779381597,1.001052779381597,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-14,2024-02-15,5000.6201171875,5029.72998046875,5029.72998046875,4996.839490237217,5029.72998046875,4996.839490237217,0.0104992496781051,-32.89049023153257,-0.6539215894143747,0.6539215894143747,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-15,2024-02-16,5029.72998046875,5005.56982421875,5005.56982421875,5026.134458580668,5005.56982421875,5026.134458580668,0.0104992496781051,20.56463436191825,0.4108350314567413,0.4108350314567413,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-16,2024-02-20,5005.56982421875,4975.509765625,4975.509765625,5002.511945284023,4975.509765625,5002.511945284023,0.0104992496781051,27.00217965902266,0.5427017718983569,0.5427017718983569,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-20,2024-02-21,4975.509765625,4981.7998046875,4981.7998046875,4972.511433147145,4981.7998046875,4972.511433147145,0.0104992496781051,-9.288371540355001,-0.18644610190107078,0.18644610190107078,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-21,2024-02-22,4981.7998046875,5087.02978515625,5087.02978515625,4978.434598421525,5087.02978515625,4978.434598421525,0.0104992496781051,-108.59518673472485,-2.134746430060254,2.134746430060254,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-22,2024-02-23,5087.02978515625,5088.7998046875,5088.7998046875,5082.665999149355,5088.7998046875,5082.665999149355,0.0104992496781051,-6.13380553814477,-0.12053540664921959,0.12053540664921959,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-23,2024-02-26,5088.7998046875,5069.52978515625,5069.52978515625,5085.480218015274,5069.52978515625,5085.480218015274,0.0104992496781051,15.95043285902375,0.3146333789324434,0.3146333789324434,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-26,2024-02-27,5069.52978515625,5078.18017578125,5078.18017578125,5066.422551113886,5078.18017578125,5066.422551113886,0.0104992496781051,-11.757624667364325,-0.23153224699349073,0.23153224699349073,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-27,2024-02-28,5078.18017578125,5069.759765625,5069.759765625,5074.791146990032,5069.759765625,5074.791146990032,0.0104992496781051,5.031381365031848,0.09924299370448729,0.09924299370448729,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-28,2024-02-29,5069.759765625,5096.27001953125,5096.27001953125,5066.54302878766,5096.27001953125,5066.54302878766,0.0104992496781051,-29.72699074359025,-0.5833087852422016,0.5833087852422016,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-02-29,2024-03-01,5096.27001953125,5137.080078125,5137.080078125,5092.700734946519,5137.080078125,5092.700734946519,0.0104992496781051,-44.37934317848067,-0.8639021098280958,0.8639021098280958,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-01,2024-03-04,5137.080078125,5130.9501953125,5130.9501953125,5133.366468659366,5130.9501953125,5133.366468659366,0.0104992496781051,2.416273346865637,0.04709212241181137,0.04709212241181137,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-04,2024-03-05,5130.9501953125,5078.64990234375,5078.64990234375,5127.710340670874,5078.64990234375,5127.710340670874,0.0104992496781051,49.06043832712385,0.9660133947111201,0.9660133947111201,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-05,2024-03-06,5078.64990234375,5104.759765625,5104.759765625,5075.87603581124,5104.759765625,5075.87603581124,0.0104992496781051,-28.8837298137596,-0.5658195711433881,0.5658195711433881,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-06,2024-03-07,5104.759765625,5157.35986328125,5157.35986328125,5101.194522097509,5157.35986328125,5101.194522097509,0.0104992496781051,-56.165341183740566,-1.0890328127695685,1.0890328127695685,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-07,2024-03-08,5157.35986328125,5123.68994140625,5123.68994140625,5153.527259464243,5123.68994140625,5153.527259464243,0.0104992496781051,29.83731805799289,0.582340430416516,0.582340430416516,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-08,2024-03-11,5123.68994140625,5117.93994140625,5117.93994140625,5120.728042509099,5117.93994140625,5120.728042509099,0.0104992496781051,2.788101102849396,0.05447701877649062,0.05447701877649062,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-11,2024-03-12,5117.93994140625,5175.27001953125,5175.27001953125,5114.6962526883635,5175.27001953125,5114.6962526883635,0.0104992496781051,-60.57376684288647,-1.1704465006518237,1.1704465006518237,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-12,2024-03-13,5175.27001953125,5165.31005859375,5165.31005859375,5171.389677029502,5165.31005859375,5171.389677029502,0.0104992496781051,6.079618435752309,0.11770093889402408,0.11770093889402408,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-13,2024-03-14,5165.31005859375,5150.47998046875,5150.47998046875,5162.108860114311,5150.47998046875,5162.108860114311,0.0104992496781051,11.628879645561028,0.22578244531886663,0.22578244531886663,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-14,2024-03-15,5150.47998046875,5117.08984375,5117.08984375,5147.327935044085,5117.08984375,5147.327935044085,0.0104992496781051,30.23809129408528,0.5909235955866204,0.5909235955866204,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-15,2024-03-18,5117.08984375,5149.419921875,5149.419921875,5114.1251210409,5149.419921875,5114.1251210409,0.0104992496781051,-35.29480083409999,-0.6854131410834425,0.6854131410834425,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-18,2024-03-19,5149.419921875,5178.509765625,5178.509765625,5145.791899044845,5178.509765625,5145.791899044845,0.0104992496781051,-32.717866580154805,-0.6318008087449469,0.6318008087449469,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-19,2024-03-20,5178.509765625,5224.6201171875,5224.6201171875,5174.91444578978,5224.6201171875,5174.91444578978,0.0104992496781051,-49.705671397719925,-0.951373885236221,0.951373885236221,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-20,2024-03-21,5224.6201171875,5241.52978515625,5241.52978515625,5220.853012994617,5241.52978515625,5220.853012994617,0.0104992496781051,-20.67677216163338,-0.3944797226983039,0.3944797226983039,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-21,2024-03-22,5241.52978515625,5234.18017578125,5234.18017578125,5238.057397239153,5234.18017578125,5238.057397239153,0.0104992496781051,3.8772214579030333,0.07407504762337154,0.07407504762337154,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-22,2024-03-25,5234.18017578125,5218.18994140625,5218.18994140625,5230.952631579851,5218.18994140625,5230.952631579851,0.0104992496781051,12.762690173601186,0.24458078983153628,0.24458078983153628,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-25,2024-03-26,5218.18994140625,5203.580078125,5203.580078125,5215.049605191345,5203.580078125,5215.049605191345,0.0104992496781051,11.469527066345108,0.2204160768960033,0.2204160768960033,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-26,2024-03-27,5203.580078125,5248.490234375,5248.490234375,5200.425810118853,5248.490234375,5200.425810118853,0.0104992496781051,-48.064424256146594,-0.9157761967689018,0.9157761967689018,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-27,2024-03-28,5248.490234375,5254.35009765625,5254.35009765625,5244.735243497601,5254.35009765625,5244.735243497601,0.0104992496781051,-9.614854158648996,-0.1829884568014946,0.1829884568014946,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-03-28,2024-04-01,5254.35009765625,5243.77001953125,5243.77001953125,5250.98923306275,5243.77001953125,5250.98923306275,0.0104992496781051,7.219213531499918,0.13767219966952815,0.13767219966952815,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2024-04-01,2024-04-02,5243.77001953125,5205.81005859375,5205.81005859375,5240.575079762414,5205.81005859375,5240.575079762414,0.0104992496781051,34.765021168664134,0.6678119404543784,0.6678119404543784,pure_test,held_out_pure_test
