index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-14,2025-04-15,5405.97021484375,5396.6298828125,5396.6298828125,5406.003526034201,5396.6298828125,5406.003526034201,1.823745708912611,9.373643221701059,0.17369438752052985,0.17369438752052985,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-15,2025-04-16,5396.6298828125,5275.7001953125,5275.7001953125,5396.622541967337,5275.7001953125,5396.622541967337,1.823745708912611,120.92234665483738,2.292062516408302,2.292062516408302,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-16,2025-04-17,5275.7001953125,5282.7001953125,5282.7001953125,5275.605496570233,5282.7001953125,5275.605496570233,1.823745708912611,-7.094698742266701,-0.13430061294339668,0.13430061294339668,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-17,2025-04-21,5282.7001953125,5158.2001953125,5158.2001953125,5282.705751432326,5158.2001953125,5282.705751432326,1.823745708912611,124.505556119826,2.4137402854772887,2.4137402854772887,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-21,2025-04-22,5158.2001953125,5287.759765625,5287.759765625,5158.102690426961,5287.759765625,5158.102690426961,1.823745708912611,-129.6570751980389,-2.452022802566065,2.452022802566065,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-22,2025-04-23,5287.759765625,5375.85986328125,5375.85986328125,5287.861304854819,5375.85986328125,5287.861304854819,1.823745708912611,-87.99855842643137,-1.63692061669033,1.63692061669033,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-23,2025-04-24,5375.85986328125,5484.77001953125,5484.77001953125,5375.928778192635,5484.77001953125,5375.928778192635,1.823745708912611,-108.84124133861496,-1.9844267116220302,1.9844267116220302,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-24,2025-04-25,5484.77001953125,5525.2099609375,5525.2099609375,5484.855257115093,5525.2099609375,5484.855257115093,1.823745708912611,-40.35470382240692,-0.7303741234760183,0.7303741234760183,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-25,2025-04-28,5525.2099609375,5528.75,5528.75,5525.241564192003,5528.75,5525.241564192003,1.823745708912611,-3.508435807996648,-0.06345802953645305,0.06345802953645305,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-28,2025-04-29,5528.75,5560.830078125,5560.830078125,5528.7527475852685,5560.830078125,5528.7527475852685,1.823745708912611,-32.07733053973152,-0.5768442856385094,0.5768442856385094,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-29,2025-04-30,5560.830078125,5569.06005859375,5569.06005859375,5560.855199063697,5569.06005859375,5560.855199063697,1.823745708912611,-8.204859530053,-0.14732934182298651,0.14732934182298651,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-30,2025-05-01,5569.06005859375,5604.14013671875,5604.14013671875,5569.0664841213675,5604.14013671875,5569.0664841213675,1.823745708912611,-35.073652597382534,-0.6258525258420522,0.6258525258420522,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-01,2025-05-02,5604.14013671875,5686.669921875,5686.669921875,5604.167604187581,5686.669921875,5604.167604187581,1.823745708912611,-82.50231768741924,-1.4508019424524063,1.4508019424524063,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-02,2025-05-05,5686.669921875,5650.3798828125,5650.3798828125,5686.73453247788,5650.3798828125,5686.73453247788,1.823745708912611,36.35464966537984,0.6434018671198468,0.6434018671198468,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-05,2025-05-06,5650.3798828125,5606.91015625,5606.91015625,5650.3514121476965,5606.91015625,5650.3514121476965,1.823745708912611,43.441255897696465,0.7747806668396973,0.7747806668396973,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-06,2025-05-07,5606.91015625,5631.27978515625,5631.27978515625,5606.876135802913,5631.27978515625,5606.876135802913,1.823745708912611,-24.403649353336732,-0.43335885064108226,0.43335885064108226,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-07,2025-05-08,5631.27978515625,5663.93994140625,5663.93994140625,5631.298896552649,5663.93994140625,5631.298896552649,1.823745708912611,-32.64104485360076,-0.5762957445042506,0.5762957445042506,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-08,2025-05-09,5663.93994140625,5659.91015625,5659.91015625,5663.965503810383,5659.91015625,5663.965503810383,1.823745708912611,4.05534756038287,0.07165038752257792,0.07165038752257792,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-09,2025-05-12,5659.91015625,5844.18994140625,5844.18994140625,5659.906980358,5844.18994140625,5659.906980358,1.823745708912611,-184.2829610482504,-3.153267824897347,3.153267824897347,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-12,2025-05-13,5844.18994140625,5886.5498046875,5886.5498046875,5844.334260178712,5886.5498046875,5844.334260178712,1.823745708912611,-42.2155445087883,-0.7171525920866544,0.7171525920866544,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-13,2025-05-14,5886.5498046875,5892.580078125,5892.580078125,5886.582865234865,5892.580078125,5886.582865234865,1.823745708912611,-5.997212890135415,-0.10177567059968931,0.10177567059968931,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-14,2025-05-15,5892.580078125,5916.93017578125,5916.93017578125,5892.584774763243,5916.93017578125,5892.584774763243,1.823745708912611,-24.34540101800667,-0.411453241710634,0.411453241710634,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-15,2025-05-16,5916.93017578125,5958.3798828125,5958.3798828125,5916.949241561233,5958.3798828125,5916.949241561233,1.823745708912611,-41.430641251266934,-0.6953340012908117,0.6953340012908117,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-16,2025-05-19,5958.3798828125,5963.60009765625,5963.60009765625,5958.412328673222,5963.60009765625,5958.412328673222,1.823745708912611,-5.187768983028036,-0.08699055768455831,0.08699055768455831,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-19,2025-05-20,5963.60009765625,5940.4599609375,5940.4599609375,5963.6041603891645,5940.4599609375,5963.6041603891645,1.823745708912611,23.144199451664463,0.38960281870180197,0.38960281870180197,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-20,2025-05-21,5940.4599609375,5844.60986328125,5844.60986328125,5940.4418358626945,5844.60986328125,5940.4418358626945,1.823745708912611,95.83197258144446,1.6396641490736386,1.6396641490736386,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-21,2025-05-22,5844.60986328125,5842.009765625,5842.009765625,5844.534813734798,5842.009765625,5844.534813734798,1.823745708912611,2.525048109798263,0.04322225075103283,0.04322225075103283,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-22,2025-05-23,5842.009765625,5802.81982421875,5802.81982421875,5842.007788166848,5802.81982421875,5842.007788166848,1.823745708912611,39.187963948097604,0.6753262230293975,0.6753262230293975,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-23,2025-05-27,5802.81982421875,5921.5400390625,5921.5400390625,5802.789134681204,5921.5400390625,5802.789134681204,1.823745708912611,-118.7509043812961,-2.0054057491452304,2.0054057491452304,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-27,2025-05-28,5921.5400390625,5888.5498046875,5888.5498046875,5921.633037268365,5888.5498046875,5921.633037268365,1.823745708912611,33.083232580865115,0.5618230919016709,0.5618230919016709,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-28,2025-05-29,5888.5498046875,5912.169921875,5912.169921875,5888.523895989875,5912.169921875,5888.523895989875,1.823745708912611,-23.6460258851248,-0.39995511288731095,0.39995511288731095,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-29,2025-05-30,5912.169921875,5911.68994140625,5911.68994140625,5912.188439948564,5911.68994140625,5912.188439948564,1.823745708912611,0.4984985423143371,0.00843242029360823,0.00843242029360823,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-05-30,2025-06-02,5911.68994140625,5935.93994140625,5935.93994140625,5911.689551013686,5935.93994140625,5911.689551013686,1.823745708912611,-24.25039039256444,-0.4085349688834523,0.4085349688834523,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-02,2025-06-03,5935.93994140625,5970.3701171875,5970.3701171875,5935.958932779914,5970.3701171875,5935.958932779914,1.823745708912611,-34.411184407586006,-0.5763660163801755,0.5763660163801755,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-03,2025-06-04,5970.3701171875,5970.81005859375,5970.81005859375,5970.397065853098,5970.81005859375,5970.397065853098,1.823745708912611,-0.4129927406520437,-0.00691686281424454,0.00691686281424454,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-04,2025-06-05,5970.81005859375,5939.2998046875,5939.2998046875,5970.810382023573,5939.2998046875,5970.810382023573,1.823745708912611,31.510577336072856,0.5305436393563366,0.5305436393563366,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-05,2025-06-06,5939.2998046875,6000.35986328125,6000.35986328125,5939.275127594106,6000.35986328125,5939.275127594106,1.823745708912611,-61.08473568714362,-1.0180178702438676,1.0180178702438676,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-06,2025-06-09,6000.35986328125,6005.8798828125,6005.8798828125,6000.407700987028,6005.8798828125,6000.407700987028,1.823745708912611,-5.472181825472035,-0.09111374073817574,0.09111374073817574,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-09,2025-06-10,6005.8798828125,6038.81005859375,6038.81005859375,6005.884168279584,6038.81005859375,6005.884168279584,1.823745708912611,-32.92589031416628,-0.5452380517799179,0.5452380517799179,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-10,2025-06-11,6038.81005859375,6022.240234375,6022.240234375,6038.835844070852,6022.240234375,6038.835844070852,1.823745708912611,16.595609695851635,0.27557203050658374,0.27557203050658374,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-11,2025-06-12,6022.240234375,6045.259765625,6045.259765625,6022.227237741964,6045.259765625,6022.227237741964,1.823745708912611,-23.032527883035982,-0.3810014585974491,0.3810014585974491,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-12,2025-06-13,6045.259765625,5976.97021484375,5976.97021484375,6045.277803245689,5976.97021484375,6045.277803245689,1.823745708912611,68.30758840193903,1.142846391174876,1.142846391174876,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-13,2025-06-16,5976.97021484375,6033.10986328125,6033.10986328125,5976.916720656051,6033.10986328125,5976.916720656051,1.823745708912611,-56.19314262519856,-0.9314125533698898,0.9314125533698898,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-16,2025-06-17,6033.10986328125,5982.72021484375,5982.72021484375,6033.153870200383,5982.72021484375,6033.153870200383,1.823745708912611,50.4336553566327,0.8429886998810602,0.8429886998810602,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-17,2025-06-18,5982.72021484375,5980.8701171875,5980.8701171875,5982.680718391173,5980.8701171875,5982.680718391173,1.823745708912611,1.8106012036732864,0.030273207212276335,0.030273207212276335,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-18,2025-06-20,5980.8701171875,5967.83984375,5967.83984375,5980.868699239028,5967.83984375,5980.868699239028,1.823745708912611,13.028855489027592,0.21831778047248457,0.21831778047248457,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-20,2025-06-23,5967.83984375,6025.169921875,6025.169921875,5967.8296403735185,6025.169921875,5967.8296403735185,1.823745708912611,-57.34028150148151,-0.9516790770215744,0.9516790770215744,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-23,2025-06-24,6025.169921875,6092.18017578125,6092.18017578125,6025.214827160827,6092.18017578125,6025.214827160827,1.823745708912611,-66.96534862042336,-1.0992017092113635,1.0992017092113635,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-24,2025-06-25,6092.18017578125,6092.16015625,6092.16015625,6092.232618811552,6092.16015625,6092.232618811552,1.823745708912611,0.07246256155212905,0.001189439536939768,0.001189439536939768,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-25,2025-06-26,6092.16015625,6141.02001953125,6141.02001953125,6092.1600995019,6141.02001953125,6092.1600995019,1.823745708912611,-48.85992002935018,-0.7956319939351004,0.7956319939351004,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-26,2025-06-27,6141.02001953125,6173.06982421875,6173.06982421875,6141.0582835337445,6173.06982421875,6141.0582835337445,1.823745708912611,-32.01154068500546,-0.5185676105495335,0.5185676105495335,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-27,2025-06-30,6173.06982421875,6204.9501953125,6204.9501953125,6173.094893634989,6204.9501953125,6173.094893634989,1.823745708912611,-31.855301677511306,-0.5133852919814932,0.5133852919814932,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-06-30,2025-07-01,6204.9501953125,6198.009765625,6198.009765625,6204.975142372219,6198.009765625,6204.975142372219,1.823745708912611,6.965376747219125,0.11238086112497024,0.11238086112497024,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-01,2025-07-02,6198.009765625,6227.419921875,6227.419921875,6198.00431078199,6227.419921875,6198.00431078199,1.823745708912611,-29.41561109300983,-0.4723563122776077,0.4723563122776077,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-02,2025-07-03,6227.419921875,6279.35009765625,6279.35009765625,6227.442958323189,6279.35009765625,6227.442958323189,1.823745708912611,-51.90713933306142,-0.8266323508930585,0.8266323508930585,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-03,2025-07-07,6279.35009765625,6229.97998046875,6229.97998046875,6279.390748048386,6229.97998046875,6279.390748048386,1.823745708912611,49.41076757963583,0.7931127826179325,0.7931127826179325,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-07,2025-07-08,6229.97998046875,6225.52001953125,6225.52001953125,6229.941285077256,6225.52001953125,6229.941285077256,1.823745708912611,4.421265546005998,0.07101841343590919,0.07101841343590919,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-08,2025-07-09,6225.52001953125,6263.259765625,6263.259765625,6225.516557075402,6263.259765625,6225.516557075402,1.823745708912611,-37.74320854959842,-0.6026128559563598,0.6026128559563598,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-09,2025-07-10,6263.259765625,6280.4599609375,6280.4599609375,6263.289323721395,6280.4599609375,6263.289323721395,1.823745708912611,-17.170637216105206,-0.2733977658149436,0.2733977658149436,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-10,2025-07-11,6280.4599609375,6259.75,6259.75,6280.473407895761,6259.75,6280.473407895761,1.823745708912611,20.72340789576083,0.3310580757340282,0.3310580757340282,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-11,2025-07-14,6259.75,6268.56005859375,6268.56005859375,6259.733770736199,6268.56005859375,6259.733770736199,1.823745708912611,-8.826287857550597,-0.14080247736400617,0.14080247736400617,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-14,2025-07-15,6268.56005859375,6243.759765625,6243.759765625,6268.566970784773,6243.759765625,6268.566970784773,1.823745708912611,24.80720515977282,0.3973119737301363,0.3973119737301363,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-07-15,2025-07-16,6243.759765625,6263.7001953125,6263.7001953125,6243.740338189189,6263.7001953125,6243.740338189189,1.823745708912611,-19.95985712331094,-0.3186592030418073,0.3186592030418073,pure_test,held_out_pure_test
