index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-14,2024-11-15,43750.859375,43444.98828125,43444.98828125,43750.859375,43444.98828125,43750.859375,1.6778096249327064,305.87109375,0.7040422977441748,0.7040422977441748,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-15,2024-11-18,43444.98828125,43389.6015625,43389.6015625,43444.98828125,43389.6015625,43444.98828125,1.6778096249327064,55.38671875,0.12764975191168534,0.12764975191168534,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-18,2024-11-19,43389.6015625,43268.94140625,43268.94140625,43389.6015625,43268.94140625,43389.6015625,1.6778096249327064,120.66015625,0.2788608926599974,0.2788608926599974,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-19,2024-11-20,43268.94140625,43408.46875,43408.46875,43268.94140625,43408.46875,43268.94140625,1.6778096249327064,-139.52734375,-0.32142885424863094,0.32142885424863094,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-20,2024-11-21,43408.46875,43870.3515625,43870.3515625,43408.46875,43870.3515625,43408.46875,1.6778096249327064,-461.8828125,-1.0528359040888413,1.0528359040888413,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-21,2024-11-22,43870.3515625,44296.51171875,44296.51171875,43870.3515625,44296.51171875,43870.3515625,1.6778096249327064,-426.16015625,-0.9620625636524179,0.9620625636524179,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-22,2024-11-25,44296.51171875,44736.5703125,44736.5703125,44296.51171875,44736.5703125,44296.51171875,1.6778096249327064,-440.05859375,-0.983666362164204,0.983666362164204,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-25,2024-11-26,44736.5703125,44860.30859375,44860.30859375,44736.5703125,44860.30859375,44736.5703125,1.6778096249327064,-123.73828125,-0.27583020520558654,0.27583020520558654,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-26,2024-11-27,44860.30859375,44722.05859375,44722.05859375,44860.30859375,44722.05859375,44860.30859375,1.6778096249327064,138.25,0.3091315658249254,0.3091315658249254,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-27,2024-11-29,44722.05859375,44910.6484375,44910.6484375,44722.05859375,44910.6484375,44722.05859375,1.6778096249327064,-188.58984375,-0.41992233537320545,0.41992233537320545,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-29,2024-12-02,44910.6484375,44782.0,44782.0,44910.6484375,44782.0,44910.6484375,1.6778096249327064,128.6484375,0.2872771146889375,0.2872771146889375,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-02,2024-12-03,44782.0,44705.53125,44705.53125,44782.0,44705.53125,44782.0,1.6778096249327064,76.46875,0.17104986309719786,0.17104986309719786,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-03,2024-12-04,44705.53125,45014.0390625,45014.0390625,44705.53125,45014.0390625,44705.53125,1.6778096249327064,-308.5078125,-0.6853590989061226,0.6853590989061226,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-04,2024-12-05,45014.0390625,44765.7109375,44765.7109375,45014.0390625,44765.7109375,45014.0390625,1.6778096249327064,248.328125,0.5547284289681119,0.5547284289681119,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-05,2024-12-06,44765.7109375,44642.51953125,44642.51953125,44765.7109375,44642.51953125,44765.7109375,1.6778096249327064,123.19140625,0.2759508368782039,0.2759508368782039,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-06,2024-12-09,44642.51953125,44401.9296875,44401.9296875,44642.51953125,44401.9296875,44642.51953125,1.6778096249327064,240.58984375,0.5418454680759758,0.5418454680759758,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-09,2024-12-10,44401.9296875,44247.828125,44247.828125,44401.9296875,44247.828125,44401.9296875,1.6778096249327064,154.1015625,0.34826921236600245,0.34826921236600245,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-10,2024-12-11,44247.828125,44148.55859375,44148.55859375,44247.828125,44148.55859375,44247.828125,1.6778096249327064,99.26953125,0.22485339139487406,0.22485339139487406,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-11,2024-12-12,44148.55859375,43914.12109375,43914.12109375,44148.55859375,43914.12109375,44148.55859375,1.6778096249327064,234.4375,0.5338544735974823,0.5338544735974823,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-12,2024-12-13,43914.12109375,43828.05859375,43828.05859375,43914.12109375,43828.05859375,43914.12109375,1.6778096249327064,86.0625,0.19636393388474832,0.19636393388474832,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-13,2024-12-16,43828.05859375,43717.48046875,43717.48046875,43828.05859375,43717.48046875,43828.05859375,1.6778096249327064,110.578125,0.25293800972597935,0.25293800972597935,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-16,2024-12-17,43717.48046875,43449.8984375,43449.8984375,43717.48046875,43449.8984375,43717.48046875,1.6778096249327064,267.58203125,0.6158404067040577,0.6158404067040577,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-17,2024-12-18,43449.8984375,42326.87109375,42326.87109375,43449.8984375,42326.87109375,43449.8984375,1.6778096249327064,1123.02734375,2.6532255154476245,2.6532255154476245,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-18,2024-12-19,42326.87109375,42342.23828125,42342.23828125,42326.87109375,42342.23828125,42326.87109375,1.6778096249327064,-15.3671875,-0.03629280860857302,0.03629280860857302,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-19,2024-12-20,42342.23828125,42840.26171875,42840.26171875,42342.23828125,42840.26171875,42342.23828125,1.6778096249327064,-498.0234375,-1.1625125933393374,1.1625125933393374,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-20,2024-12-23,42840.26171875,42906.94921875,42906.94921875,42840.26171875,42906.94921875,42840.26171875,1.6778096249327064,-66.6875,-0.15542354144083048,0.15542354144083048,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-23,2024-12-24,42906.94921875,43297.03125,43297.03125,42906.94921875,43297.03125,42906.94921875,1.6778096249327064,-390.08203125,-0.9009440601080473,0.9009440601080473,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-24,2024-12-26,43297.03125,43325.80078125,43325.80078125,43297.03125,43325.80078125,43297.03125,1.6778096249327064,-28.76953125,-0.06640276863030428,0.06640276863030428,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-26,2024-12-27,43325.80078125,42992.2109375,42992.2109375,43325.80078125,42992.2109375,43325.80078125,1.6778096249327064,333.58984375,0.7759308871901396,0.7759308871901396,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-27,2024-12-30,42992.2109375,42573.73046875,42573.73046875,42992.2109375,42573.73046875,42992.2109375,1.6778096249327064,418.48046875,0.9829546627518896,0.9829546627518896,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-30,2024-12-31,42573.73046875,42544.21875,42544.21875,42573.73046875,42544.21875,42573.73046875,1.6778096249327064,29.51171875,0.06936716577972184,0.06936716577972184,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-12-31,2025-01-02,42544.21875,42392.26953125,42392.26953125,42544.21875,42392.26953125,42544.21875,1.6778096249327064,151.94921875,0.35843614986923195,0.35843614986923195,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-02,2025-01-03,42392.26953125,42732.12890625,42732.12890625,42392.26953125,42732.12890625,42392.26953125,1.6778096249327064,-339.859375,-0.7953251656279924,0.7953251656279924,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-03,2025-01-06,42732.12890625,42706.55859375,42706.55859375,42732.12890625,42706.55859375,42732.12890625,1.6778096249327064,25.5703125,0.05987443929453532,0.05987443929453532,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-06,2025-01-07,42706.55859375,42528.359375,42528.359375,42706.55859375,42528.359375,42706.55859375,1.6778096249327064,178.19921875,0.41901268087654747,0.41901268087654747,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-07,2025-01-08,42528.359375,42635.19921875,42635.19921875,42528.359375,42635.19921875,42528.359375,1.6778096249327064,-106.83984375,-0.25059069901804104,0.25059069901804104,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-08,2025-01-10,42635.19921875,41938.44921875,41938.44921875,42635.19921875,41938.44921875,42635.19921875,1.6778096249327064,696.75,1.6613632906781264,1.6613632906781264,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-10,2025-01-13,41938.44921875,42297.12109375,42297.12109375,41938.44921875,42297.12109375,41938.44921875,1.6778096249327064,-358.671875,-0.8479817673761226,0.8479817673761226,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-13,2025-01-14,42297.12109375,42518.28125,42518.28125,42297.12109375,42518.28125,42297.12109375,1.6778096249327064,-221.16015625,-0.52015309591095,0.52015309591095,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-14,2025-01-15,42518.28125,43221.55078125,43221.55078125,42518.28125,43221.55078125,42518.28125,1.6778096249327064,-703.26953125,-1.6271270200584433,1.6271270200584433,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-15,2025-01-16,43221.55078125,43153.12890625,43153.12890625,43221.55078125,43153.12890625,43221.55078125,1.6778096249327064,68.421875,0.1585559998410457,0.1585559998410457,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-16,2025-01-17,43153.12890625,43487.828125,43487.828125,43153.12890625,43487.828125,43153.12890625,1.6778096249327064,-334.69921875,-0.7696388465019487,0.7696388465019487,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-17,2025-01-21,43487.828125,44025.80859375,44025.80859375,43487.828125,44025.80859375,43487.828125,1.6778096249327064,-537.98046875,-1.2219661283549323,1.2219661283549323,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-21,2025-01-22,44025.80859375,44156.73046875,44156.73046875,44025.80859375,44156.73046875,44025.80859375,1.6778096249327064,-130.921875,-0.2964935891090357,0.2964935891090357,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-22,2025-01-23,44156.73046875,44565.0703125,44565.0703125,44156.73046875,44565.0703125,44156.73046875,1.6778096249327064,-408.33984375,-0.9162777953375411,0.9162777953375411,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-23,2025-01-24,44565.0703125,44424.25,44424.25,44565.0703125,44424.25,44565.0703125,1.6778096249327064,140.8203125,0.3169897353359933,0.3169897353359933,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-24,2025-01-27,44424.25,44713.578125,44713.578125,44424.25,44713.578125,44424.25,1.6778096249327064,-289.328125,-0.647069944147978,0.647069944147978,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-27,2025-01-28,44713.578125,44850.3515625,44850.3515625,44713.578125,44850.3515625,44713.578125,1.6778096249327064,-136.7734375,-0.3049551067830607,0.3049551067830607,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-28,2025-01-29,44850.3515625,44713.51953125,44713.51953125,44850.3515625,44713.51953125,44850.3515625,1.6778096249327064,136.83203125,0.3060193710637539,0.3060193710637539,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-29,2025-01-30,44713.51953125,44882.12890625,44882.12890625,44713.51953125,44882.12890625,44713.51953125,1.6778096249327064,-168.609375,-0.3756715180605449,0.3756715180605449,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-30,2025-01-31,44882.12890625,44544.66015625,44544.66015625,44882.12890625,44544.66015625,44882.12890625,1.6778096249327064,337.46875,0.7575964185522026,0.7575964185522026,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-01-31,2025-02-03,44544.66015625,44421.91015625,44421.91015625,44544.66015625,44421.91015625,44544.66015625,1.6778096249327064,122.75,0.2763276040319701,0.2763276040319701,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-03,2025-02-04,44421.91015625,44556.0390625,44556.0390625,44421.91015625,44556.0390625,44421.91015625,1.6778096249327064,-134.12890625,-0.30103417869315907,0.30103417869315907,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-04,2025-02-05,44556.0390625,44873.28125,44873.28125,44556.0390625,44873.28125,44556.0390625,1.6778096249327064,-317.2421875,-0.7069734565042533,0.7069734565042533,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-05,2025-02-06,44873.28125,44747.62890625,44747.62890625,44873.28125,44747.62890625,44873.28125,1.6778096249327064,125.65234375,0.2808022387359386,0.2808022387359386,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-06,2025-02-07,44747.62890625,44303.3984375,44303.3984375,44747.62890625,44303.3984375,44747.62890625,1.6778096249327064,444.23046875,1.0027006604847435,1.0027006604847435,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-07,2025-02-10,44303.3984375,44470.41015625,44470.41015625,44303.3984375,44470.41015625,44303.3984375,1.6778096249327064,-167.01171875,-0.3755569561045024,0.3755569561045024,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-10,2025-02-11,44470.41015625,44593.6484375,44593.6484375,44470.41015625,44593.6484375,44470.41015625,1.6778096249327064,-123.23828125,-0.27635837292551646,0.27635837292551646,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-11,2025-02-12,44593.6484375,44368.55859375,44368.55859375,44593.6484375,44368.55859375,44593.6484375,1.6778096249327064,225.08984375,0.5073183598569898,0.5073183598569898,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-12,2025-02-13,44368.55859375,44711.4296875,44711.4296875,44368.55859375,44711.4296875,44368.55859375,1.6778096249327064,-342.87109375,-0.7668533440921409,0.7668533440921409,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-13,2025-02-14,44711.4296875,44546.078125,44546.078125,44711.4296875,44546.078125,44711.4296875,1.6778096249327064,165.3515625,0.37119218898689527,0.37119218898689527,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-14,2025-02-18,44546.078125,44556.33984375,44556.33984375,44546.078125,44556.33984375,44546.078125,1.6778096249327064,-10.26171875,-0.023030883564461882,0.023030883564461882,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-18,2025-02-19,44556.33984375,44627.58984375,44627.58984375,44556.33984375,44627.58984375,44556.33984375,1.6778096249327064,-71.25,-0.1596545998774756,0.1596545998774756,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-19,2025-02-20,44627.58984375,44176.6484375,44176.6484375,44627.58984375,44176.6484375,44627.58984375,1.6778096249327064,450.94140625,1.0207687142404667,1.0207687142404667,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-20,2025-02-21,44176.6484375,43428.01953125,43428.01953125,44176.6484375,43428.01953125,44176.6484375,1.6778096249327064,748.62890625,1.7238384672625942,1.7238384672625942,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-21,2025-02-24,43428.01953125,43461.2109375,43461.2109375,43428.01953125,43461.2109375,43428.01953125,1.6778096249327064,-33.19140625,-0.07637018282286558,0.07637018282286558,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-24,2025-02-25,43461.2109375,43621.16015625,43621.16015625,43461.2109375,43621.16015625,43461.2109375,1.6778096249327064,-159.94921875,-0.36667804839913826,0.36667804839913826,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-25,2025-02-26,43621.16015625,43433.12109375,43433.12109375,43621.16015625,43433.12109375,43621.16015625,1.6778096249327064,188.0390625,0.43293932778655114,0.43293932778655114,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2025-02-26,2025-02-27,43433.12109375,43239.5,43239.5,43433.12109375,43239.5,43433.12109375,1.6778096249327064,193.62109375,0.4477875409058847,0.4477875409058847,pure_test,held_out_pure_test
