index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-31,2023-02-01,2367.610107421875,2394.889892578125,2394.889892578125,2510.052937764538,2394.889892578125,2510.052937764538,0.0003268751315772,115.163045186413,4.808698952854101,4.808698952854101,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-01,2023-02-02,2394.889892578125,2432.31005859375,2432.31005859375,2453.853985040342,2432.31005859375,2453.853985040342,0.0003268751315772,21.543926446592195,0.8857393147914664,0.8857393147914664,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-02,2023-02-03,2432.31005859375,2406.10009765625,2406.10009765625,2441.09700129619,2406.10009765625,2441.09700129619,0.0003268751315772,34.996903639939774,1.4545073862068245,1.4545073862068245,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-03,2023-02-06,2406.10009765625,2388.8701171875,2388.8701171875,2450.690783148868,2388.8701171875,2450.690783148868,0.0003268751315772,61.82066596136792,2.5878621661587675,2.5878621661587675,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-06,2023-02-07,2388.8701171875,2418.610107421875,2418.610107421875,2463.701330988278,2418.610107421875,2463.701330988278,0.0003268751315772,45.09122356640319,1.8643444608138315,1.8643444608138315,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-07,2023-02-08,2418.610107421875,2391.330078125,2391.330078125,2466.4021701563925,2391.330078125,2466.4021701563925,0.0003268751315772,75.07209203139246,3.1393446148703643,3.1393446148703643,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-08,2023-02-09,2391.330078125,2368.2900390625,2368.2900390625,2451.371512327121,2368.2900390625,2451.371512327121,0.0003268751315772,83.08147326462085,3.508078482545537,3.508078482545537,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-09,2023-02-10,2368.2900390625,2372.030029296875,2372.030029296875,2414.7141366956653,2372.030029296875,2414.7141366956653,0.0003268751315772,42.684107398790275,1.7994758443864574,1.7994758443864574,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-10,2023-02-13,2372.030029296875,2399.2900390625,2399.2900390625,2412.034692547452,2399.2900390625,2412.034692547452,0.0003268751315772,12.744653484951868,0.531184361934488,0.531184361934488,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-13,2023-02-14,2399.2900390625,2400.3701171875,2400.3701171875,2410.8746030398943,2400.3701171875,2410.8746030398943,0.0003268751315772,10.504485852394282,0.4376194228206077,0.4376194228206077,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-14,2023-02-15,2400.3701171875,2411.469970703125,2411.469970703125,2392.5714151399015,2411.469970703125,2392.5714151399015,0.0003268751315772,-18.898555563223454,-0.7836944184593392,0.7836944184593392,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-15,2023-02-16,2411.469970703125,2379.0,2379.0,2430.0702506213847,2379.0,2430.0702506213847,0.0003268751315772,51.07025062138473,2.1467108289779206,2.1467108289779206,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-16,2023-02-17,2379.0,2371.75,2371.75,2406.980303920066,2371.75,2406.980303920066,0.0003268751315772,35.230303920066035,1.4854138893250146,1.4854138893250146,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-17,2023-02-21,2371.75,2321.610107421875,2321.610107421875,2417.3398480271603,2321.610107421875,2417.3398480271603,0.0003268751315772,95.72974060528531,4.123420220270846,4.123420220270846,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-21,2023-02-22,2321.610107421875,2320.18994140625,2320.18994140625,2423.7097000873664,2320.18994140625,2423.7097000873664,0.0003268751315772,103.5197586811164,4.461693279231003,4.461693279231003,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-22,2023-02-23,2320.18994140625,2332.050048828125,2332.050048828125,2439.027565895485,2332.050048828125,2439.027565895485,0.0003268751315772,106.97751706736017,4.5872736359632285,4.5872736359632285,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-23,2023-02-24,2332.050048828125,2307.530029296875,2307.530029296875,2448.790817762016,2307.530029296875,2448.790817762016,0.0003268751315772,141.2607884651411,6.12173131754149,6.12173131754149,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-24,2023-02-27,2307.530029296875,2314.389892578125,2314.389892578125,2463.843235758489,2314.389892578125,2463.843235758489,0.0003268751315772,149.45334318036385,6.457569818276368,6.457569818276368,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-27,2023-02-28,2314.389892578125,2308.39990234375,2308.39990234375,2442.545219983908,2308.39990234375,2442.545219983908,0.0003268751315772,134.14531764015783,5.8111819145356165,5.8111819145356165,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-28,2023-03-01,2308.39990234375,2299.070068359375,2299.070068359375,2458.778638470395,2299.070068359375,2458.778638470395,0.0003268751315772,159.70857011101998,6.946659534608643,6.946659534608643,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-01,2023-03-02,2299.070068359375,2315.469970703125,2315.469970703125,2454.239061985286,2315.469970703125,2454.239061985286,0.0003268751315772,138.76909128216084,5.993128524142408,5.993128524142408,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-02,2023-03-03,2315.469970703125,2352.550048828125,2352.550048828125,2486.911393892695,2352.550048828125,2486.911393892695,0.0003268751315772,134.36134506456983,5.711306551437628,5.711306551437628,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-03,2023-03-06,2352.550048828125,2349.31005859375,2349.31005859375,2504.520611961767,2349.31005859375,2504.520611961767,0.0003268751315772,155.21055336801692,6.606644057060857,6.606644057060857,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-06,2023-03-07,2349.31005859375,2314.72998046875,2314.72998046875,2519.498542932334,2314.72998046875,2519.498542932334,0.0003268751315772,204.7685624635842,8.846326102456109,8.846326102456109,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-07,2023-03-08,2314.72998046875,2317.56005859375,2317.56005859375,2495.7458492094165,2317.56005859375,2495.7458492094165,0.0003268751315772,178.18579061566652,7.688508004568657,7.688508004568657,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-08,2023-03-09,2317.56005859375,2271.169921875,2271.169921875,2505.161201269271,2271.169921875,2505.161201269271,0.0003268751315772,233.9912793942708,10.302676041125785,10.302676041125785,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-09,2023-03-10,2271.169921875,2232.52001953125,2232.52001953125,2496.9181214203554,2232.52001953125,2496.9181214203554,0.0003268751315772,264.3981018891054,11.843033862004052,11.843033862004052,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-10,2023-03-13,2232.52001953125,2225.419921875,2225.419921875,2514.294963677188,2225.419921875,2514.294963677188,0.0003268751315772,288.8750418021882,12.980698112866722,12.980698112866722,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-13,2023-03-14,2225.419921875,2262.7099609375,2262.7099609375,2505.52492135348,2262.7099609375,2505.52492135348,0.0003268751315772,242.81496041597984,10.731157090738012,10.731157090738012,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-14,2023-03-15,2262.7099609375,2244.0400390625,2244.0400390625,2488.944241581819,2244.0400390625,2488.944241581819,0.0003268751315772,244.90420251931891,10.91353978789226,10.91353978789226,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-15,2023-03-16,2244.0400390625,2282.989990234375,2282.989990234375,2475.3285445901993,2282.989990234375,2475.3285445901993,0.0003268751315772,192.33855435582427,8.424853160923343,8.424853160923343,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-16,2023-03-17,2282.989990234375,2254.18994140625,2254.18994140625,2466.12046317397,2254.18994140625,2466.12046317397,0.0003268751315772,211.93052176772017,9.401626627590653,9.401626627590653,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-17,2023-03-20,2254.18994140625,2274.39990234375,2274.39990234375,2481.060626568666,2274.39990234375,2481.060626568666,0.0003268751315772,206.66072422491607,9.086384677204475,9.086384677204475,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-20,2023-03-21,2274.39990234375,2306.780029296875,2306.780029296875,2468.8909996944462,2306.780029296875,2468.8909996944462,0.0003268751315772,162.11097039757124,7.027586867352236,7.027586867352236,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-21,2023-03-22,2306.780029296875,2265.510009765625,2265.510009765625,2461.764923627082,2265.510009765625,2461.764923627082,0.0003268751315772,196.25491386145723,8.662725523855023,8.662725523855023,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-22,2023-03-23,2265.510009765625,2270.199951171875,2270.199951171875,2475.5934431187634,2270.199951171875,2475.5934431187634,0.0003268751315772,205.3934919468884,9.04737452050708,9.04737452050708,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-23,2023-03-24,2270.199951171875,2282.699951171875,2282.699951171875,2458.8220644692647,2282.699951171875,2458.8220644692647,0.0003268751315772,176.12211329738966,7.715517460232714,7.715517460232714,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-24,2023-03-27,2282.699951171875,2288.93994140625,2288.93994140625,2462.754127259325,2288.93994140625,2462.754127259325,0.0003268751315772,173.81418585307483,7.593654281129327,7.593654281129327,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-27,2023-03-28,2288.93994140625,2285.919921875,2285.919921875,2492.461212670612,2285.919921875,2492.461212670612,0.0003268751315772,206.54129079561199,9.035368597960284,9.035368597960284,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-28,2023-03-29,2285.919921875,2318.449951171875,2318.449951171875,2497.048136562531,2318.449951171875,2497.048136562531,0.0003268751315772,178.598185390656,7.703344439261345,7.703344439261345,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-29,2023-03-30,2318.449951171875,2330.52001953125,2330.52001953125,2505.156855475227,2330.52001953125,2505.156855475227,0.0003268751315772,174.63683594397708,7.4934707481767395,7.4934707481767395,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-30,2023-03-31,2330.52001953125,2366.27001953125,2366.27001953125,2498.5887566486113,2366.27001953125,2498.5887566486113,0.0003268751315772,132.31873711736125,5.591869736978417,5.591869736978417,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-31,2023-04-03,2366.27001953125,2372.97998046875,2372.97998046875,2430.0234524267635,2372.97998046875,2430.0234524267635,0.0003268751315772,57.04347195801347,2.4038749769286003,2.4038749769286003,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-03,2023-04-04,2372.97998046875,2356.409912109375,2356.409912109375,2442.2497569525585,2356.409912109375,2442.2497569525585,0.0003268751315772,85.83984484318353,3.642823109937724,3.642823109937724,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-04,2023-04-05,2356.409912109375,2347.639892578125,2347.639892578125,2476.9088620192533,2347.639892578125,2476.9088620192533,0.0003268751315772,129.26896944112832,5.506337230416036,5.506337230416036,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-05,2023-04-06,2347.639892578125,2355.31005859375,2355.31005859375,2468.1663784771577,2355.31005859375,2468.1663784771577,0.0003268751315772,112.85631988340765,4.791569563065896,4.791569563065896,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-06,2023-04-10,2355.31005859375,2360.300048828125,2360.300048828125,2504.765045489357,2360.300048828125,2504.765045489357,0.0003268751315772,144.4649966612319,6.120619992062362,6.120619992062362,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-10,2023-04-11,2360.300048828125,2362.60009765625,2362.60009765625,2535.938999647624,2362.60009765625,2535.938999647624,0.0003268751315772,173.33890199137386,7.336785525545765,7.336785525545765,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-11,2023-04-12,2362.60009765625,2351.830078125,2351.830078125,2547.0727563207133,2351.830078125,2547.0727563207133,0.0003268751315772,195.24267819571332,8.301734041575436,8.301734041575436,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-12,2023-04-13,2351.830078125,2382.47998046875,2382.47998046875,2552.421100312754,2382.47998046875,2552.421100312754,0.0003268751315772,169.94111984400388,7.132950590861552,7.132950590861552,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-13,2023-04-14,2382.47998046875,2376.1298828125,2376.1298828125,2564.1257024438787,2376.1298828125,2564.1257024438787,0.0003268751315772,187.9958196313787,7.911849473853589,7.911849473853589,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-14,2023-04-17,2376.1298828125,2385.639892578125,2385.639892578125,2563.075018212291,2385.639892578125,2563.075018212291,0.0003268751315772,177.43512563416607,7.437632401527902,7.437632401527902,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-17,2023-04-18,2385.639892578125,2387.110107421875,2387.110107421875,2598.5721187636263,2387.110107421875,2598.5721187636263,0.0003268751315772,211.46201134175135,8.858494238882614,8.858494238882614,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-18,2023-04-19,2387.110107421875,2387.320068359375,2387.320068359375,2594.3684563439524,2387.320068359375,2594.3684563439524,0.0003268751315772,207.0483879845774,8.672837409977715,8.672837409977715,pure_test,held_out_pure_test,LinearRegression
