index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-08,2023-05-09,12256.919921875,12179.5498046875,12179.5498046875,12309.480850968388,12179.5498046875,12309.480850968388,1.9016248751431704,129.93104628088804,1.0667967894090957,1.0667967894090957,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-09,2023-05-10,12179.5498046875,12306.4404296875,12306.4404296875,12204.317216473204,12306.4404296875,12204.317216473204,1.9016248751431704,-102.1232132142959,-0.8298355141584116,0.8298355141584116,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-10,2023-05-11,12306.4404296875,12328.509765625,12328.509765625,12262.82287782681,12328.509765625,12262.82287782681,1.9016248751431704,-65.68688779819058,-0.5328047675424828,0.5328047675424828,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-11,2023-05-12,12328.509765625,12284.740234375,12284.740234375,12283.265199570882,12284.740234375,12283.265199570882,1.9016248751431704,-1.4750348041179677,-0.012007049200686756,0.012007049200686756,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-12,2023-05-15,12284.740234375,12365.2099609375,12365.2099609375,12305.196510525404,12365.2099609375,12305.196510525404,1.9016248751431704,-60.01345041209606,-0.48534113534410206,0.48534113534410206,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-15,2023-05-16,12365.2099609375,12343.0498046875,12343.0498046875,12418.211666463414,12343.0498046875,12418.211666463414,1.9016248751431704,75.16186177591408,0.6089407639542213,0.6089407639542213,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-16,2023-05-17,12343.0498046875,12500.5703125,12500.5703125,12353.873273265392,12500.5703125,12353.873273265392,1.9016248751431704,-146.69703923460838,-1.173522771900399,1.173522771900399,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-17,2023-05-18,12500.5703125,12688.83984375,12688.83984375,12449.760460316553,12688.83984375,12449.760460316553,1.9016248751431704,-239.07938343344722,-1.8841705496914116,1.8841705496914116,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-18,2023-05-19,12688.83984375,12657.900390625,12657.900390625,12650.710919376368,12657.900390625,12650.710919376368,1.9016248751431704,-7.1894712486318895,-0.05679829218719978,0.05679829218719978,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-19,2023-05-22,12657.900390625,12720.7802734375,12720.7802734375,12693.385125325354,12720.7802734375,12693.385125325354,1.9016248751431704,-27.395148112145762,-0.21535745074812812,0.21535745074812812,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-22,2023-05-23,12720.7802734375,12560.25,12560.25,12775.533839729096,12560.25,12775.533839729096,1.9016248751431704,215.28383972909614,1.7140091935200028,1.7140091935200028,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-23,2023-05-24,12560.25,12484.16015625,12484.16015625,12559.694673414202,12484.16015625,12559.694673414202,1.9016248751431704,75.53451716420204,0.6050428400374763,0.6050428400374763,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-24,2023-05-25,12484.16015625,12698.08984375,12698.08984375,12427.00339941374,12698.08984375,12427.00339941374,1.9016248751431704,-271.0864443362607,-2.134860027547288,2.134860027547288,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-25,2023-05-26,12698.08984375,12975.6904296875,12975.6904296875,12661.164245553397,12975.6904296875,12661.164245553397,1.9016248751431704,-314.52618413410346,-2.4239649199281827,2.4239649199281827,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-26,2023-05-30,12975.6904296875,13017.4296875,13017.4296875,13012.013158602964,13017.4296875,13012.013158602964,1.9016248751431704,-5.416528897036187,-0.04160981873585547,0.04160981873585547,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-30,2023-05-31,13017.4296875,12935.2900390625,12935.2900390625,13079.986308051262,12935.2900390625,13079.986308051262,1.9016248751431704,144.6962689887623,1.1186163476180495,1.1186163476180495,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-31,2023-06-01,12935.2900390625,13100.98046875,13100.98046875,12935.830352846957,13100.98046875,12935.830352846957,1.9016248751431704,-165.15011590304312,-1.2605935586040953,1.2605935586040953,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-01,2023-06-02,13100.98046875,13240.76953125,13240.76953125,13033.382288014323,13240.76953125,13033.382288014323,1.9016248751431704,-207.38724323567658,-1.5662778718881463,1.5662778718881463,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-02,2023-06-05,13240.76953125,13229.4296875,13229.4296875,13205.099854912463,13229.4296875,13205.099854912463,1.9016248751431704,-24.329832587536657,-0.18390688912708775,0.18390688912708775,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-05,2023-06-06,13229.4296875,13276.419921875,13276.419921875,13281.229995300026,13276.419921875,13281.229995300026,1.9016248751431704,4.810073425025621,0.03623019950657229,0.03623019950657229,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-06,2023-06-07,13276.419921875,13104.900390625,13104.900390625,13338.383335055792,13104.900390625,13338.383335055792,1.9016248751431704,233.4829444307925,1.7816460825434568,1.7816460825434568,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-07,2023-06-08,13104.900390625,13238.51953125,13238.51953125,13091.871760003423,13238.51953125,13091.871760003423,1.9016248751431704,-146.64777124657667,-1.1077354299354194,1.1077354299354194,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-08,2023-06-09,13238.51953125,13259.1396484375,13259.1396484375,13162.548555089215,13259.1396484375,13162.548555089215,1.9016248751431704,-96.59109334828463,-0.7284868845895838,0.7284868845895838,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-09,2023-06-12,13259.1396484375,13461.919921875,13461.919921875,13234.220385117416,13461.919921875,13234.220385117416,1.9016248751431704,-227.6995367575837,-1.6914343427907519,1.6914343427907519,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-12,2023-06-13,13461.919921875,13573.3203125,13573.3203125,13519.974814176256,13573.3203125,13519.974814176256,1.9016248751431704,-53.34549832374432,-0.3930173096601659,0.3930173096601659,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-13,2023-06-14,13573.3203125,13626.48046875,13626.48046875,13632.199990369749,13626.48046875,13632.199990369749,1.9016248751431704,5.719521619748775,0.041973579552442165,0.041973579552442165,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-14,2023-06-15,13626.48046875,13782.8203125,13782.8203125,13602.323859535692,13782.8203125,13602.323859535692,1.9016248751431704,-180.49645296430754,-1.3095756084160117,1.3095756084160117,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-15,2023-06-16,13782.8203125,13689.5703125,13689.5703125,13709.318293850652,13689.5703125,13709.318293850652,1.9016248751431704,19.74798135065248,0.14425566982639712,0.14425566982639712,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-16,2023-06-20,13689.5703125,13667.2900390625,13667.2900390625,13680.146507487872,13667.2900390625,13680.146507487872,1.9016248751431704,12.85646842537244,0.09406742952426816,0.09406742952426816,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-20,2023-06-21,13667.2900390625,13502.2001953125,13502.2001953125,13733.208207479132,13502.2001953125,13733.208207479132,1.9016248751431704,231.0080121666324,1.7108916237727718,1.7108916237727718,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-21,2023-06-22,13502.2001953125,13630.6103515625,13630.6103515625,13550.109622023194,13630.6103515625,13550.109622023194,1.9016248751431704,-80.50072953930612,-0.5905878567651829,0.5905878567651829,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-22,2023-06-23,13630.6103515625,13492.51953125,13492.51953125,13583.783522291542,13492.51953125,13583.783522291542,1.9016248751431704,91.26399104154189,0.6764043648791134,0.6764043648791134,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-23,2023-06-26,13492.51953125,13335.7802734375,13335.7802734375,13426.184474334814,13335.7802734375,13426.184474334814,1.9016248751431704,90.40420089731379,0.6779070968751851,0.6779070968751851,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-26,2023-06-27,13335.7802734375,13555.669921875,13555.669921875,13346.35391130074,13555.669921875,13346.35391130074,1.9016248751431704,-209.31601057426087,-1.5441214767001983,1.5441214767001983,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-27,2023-06-28,13555.669921875,13591.75,13591.75,13618.213491429202,13591.75,13618.213491429202,1.9016248751431704,26.463491429201895,0.19470260583958574,0.19470260583958574,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-28,2023-06-29,13591.75,13591.330078125,13591.330078125,13619.95617325307,13591.330078125,13619.95617325307,1.9016248751431704,28.62609512806921,0.2106202627963719,0.2106202627963719,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-29,2023-06-30,13591.330078125,13787.919921875,13787.919921875,13545.396566961375,13787.919921875,13545.396566961375,1.9016248751431704,-242.52335491362464,-1.7589553485065805,1.7589553485065805,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-30,2023-07-03,13787.919921875,13816.76953125,13816.76953125,13730.826105158189,13816.76953125,13730.826105158189,1.9016248751431704,-85.94342609181149,-0.6220225784140745,0.6220225784140745,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-03,2023-07-05,13816.76953125,13791.650390625,13791.650390625,13836.189761034117,13791.650390625,13836.189761034117,1.9016248751431704,44.5393704091166,0.32294445659232085,0.32294445659232085,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-05,2023-07-06,13791.650390625,13679.0400390625,13679.0400390625,13860.10921293692,13679.0400390625,13860.10921293692,1.9016248751431704,181.0691738744208,1.323697959486567,1.323697959486567,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-06,2023-07-07,13679.0400390625,13660.7197265625,13660.7197265625,13698.453614062704,13660.7197265625,13698.453614062704,1.9016248751431704,37.73388750020422,0.27622181155530773,0.27622181155530773,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-07,2023-07-10,13660.7197265625,13685.48046875,13685.48046875,13600.630430077115,13685.48046875,13600.630430077115,1.9016248751431704,-84.8500386728847,-0.6200004367156479,0.6200004367156479,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-10,2023-07-11,13685.48046875,13760.7001953125,13760.7001953125,13632.811006629498,13760.7001953125,13632.811006629498,1.9016248751431704,-127.88918868300243,-0.9293799506406448,0.9293799506406448,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-11,2023-07-12,13760.7001953125,13918.9599609375,13918.9599609375,13790.982878162657,13918.9599609375,13790.982878162657,1.9016248751431704,-127.97708277484344,-0.9194442913407421,0.9194442913407421,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-12,2023-07-13,13918.9599609375,14138.5703125,14138.5703125,13986.05730964884,14138.5703125,13986.05730964884,1.9016248751431704,-152.5130028511594,-1.0787017320720305,1.0787017320720305,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-13,2023-07-14,14138.5703125,14113.7001953125,14113.7001953125,14143.98710396458,14113.7001953125,14143.98710396458,1.9016248751431704,30.286908652080456,0.21459226307031426,0.21459226307031426,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-14,2023-07-17,14113.7001953125,14244.9501953125,14244.9501953125,14056.387489238778,14244.9501953125,14056.387489238778,1.9016248751431704,-188.56270607372244,-1.3237161484479716,1.3237161484479716,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-17,2023-07-18,14244.9501953125,14353.6396484375,14353.6396484375,14205.138520648434,14353.6396484375,14205.138520648434,1.9016248751431704,-148.50112778906623,-1.0345886578337757,1.0345886578337757,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-18,2023-07-19,14353.6396484375,14358.01953125,14358.01953125,14390.184567317923,14358.01953125,14390.184567317923,1.9016248751431704,32.16503606792321,0.22402139792271855,0.22402139792271855,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-19,2023-07-20,14358.01953125,14063.3095703125,14063.3095703125,14420.02596508385,14063.3095703125,14420.02596508385,1.9016248751431704,356.7163947713507,2.5365038932540833,2.5365038932540833,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-20,2023-07-21,14063.3095703125,14032.8095703125,14032.8095703125,14067.064894752855,14032.8095703125,14067.064894752855,1.9016248751431704,34.25532444035525,0.2441088099194694,0.2441088099194694,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-21,2023-07-24,14032.8095703125,14058.8701171875,14058.8701171875,13966.093510962764,14058.8701171875,13966.093510962764,1.9016248751431704,-92.77660622473559,-0.6599150959600422,0.6599150959600422,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-24,2023-07-25,14058.8701171875,14144.5595703125,14144.5595703125,14017.818275990976,14144.5595703125,14017.818275990976,1.9016248751431704,-126.74129432152404,-0.8960427059711121,0.8960427059711121,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-25,2023-07-26,14144.5595703125,14127.2802734375,14127.2802734375,14187.487692893254,14127.2802734375,14187.487692893254,1.9016248751431704,60.20741945575355,0.42617841715051974,0.42617841715051974,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-26,2023-07-27,14127.2802734375,14050.1103515625,14050.1103515625,14193.83113842315,14050.1103515625,14193.83113842315,1.9016248751431704,143.72078686064924,1.0229157157094229,1.0229157157094229,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-27,2023-07-28,14050.1103515625,14316.66015625,14316.66015625,14044.580155618642,14316.66015625,14044.580155618642,1.9016248751431704,-272.0800006313584,-1.9004432434793859,1.9004432434793859,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-28,2023-07-31,14316.66015625,14346.01953125,14346.01953125,14239.634713035846,14346.01953125,14239.634713035846,1.9016248751431704,-106.38481821415371,-0.7415633164475706,0.7415633164475706,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-31,2023-08-01,14346.01953125,14283.91015625,14283.91015625,14316.490333526292,14283.91015625,14316.490333526292,1.9016248751431704,32.58017727629158,0.22809004621214277,0.22809004621214277,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-01,2023-08-02,14283.91015625,13973.4501953125,13973.4501953125,14346.64937590068,13973.4501953125,14346.64937590068,1.9016248751431704,373.19918058818075,2.6707733263569597,2.6707733263569597,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-02,2023-08-03,13973.4501953125,13959.7197265625,13959.7197265625,14041.785762376663,13959.7197265625,14041.785762376663,1.9016248751431704,82.06603581416311,0.5878773888132451,0.5878773888132451,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-03,2023-08-04,13959.7197265625,13909.240234375,13909.240234375,13926.235596187287,13909.240234375,13926.235596187287,1.9016248751431704,16.99536181228723,0.12218756399278556,0.12218756399278556,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-04,2023-08-07,13909.240234375,13994.400390625,13994.400390625,13824.09974677635,13994.400390625,13824.09974677635,1.9016248751431704,-170.30064384865,-1.2169199043550036,1.2169199043550036,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-08-07,2023-08-08,13994.400390625,13884.3203125,13884.3203125,13978.552023518776,13884.3203125,13978.552023518776,1.9016248751431704,94.23171101877597,0.6786915664423236,0.6786915664423236,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
