index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32097.058781736938,32237.529296875,32097.058781736938,0.0074842921458184,-140.47051513806218,-0.43573598288029763,0.43573598288029763,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32229.241324875667,32432.080078125,32229.241324875667,0.0074842921458184,-202.8387532493325,-0.6254262839778337,0.6254262839778337,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,32423.68666092405,32394.25,32423.68666092405,0.0074842921458184,29.436660924049647,0.09087001836452348,0.09087001836452348,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,32386.250076656062,32717.599609375,32386.250076656062,0.0074842921458184,-331.34953271893755,-1.0127562433522528,1.0127562433522528,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,32708.98809526282,32859.03125,32708.98809526282,0.0074842921458184,-150.04315473718088,-0.4566268360001663,0.4566268360001663,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,32850.72778020514,33274.1484375,32850.72778020514,0.0074842921458184,-423.4206572948606,-1.272521393267769,1.272521393267769,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33265.38153202571,33601.1484375,33265.38153202571,0.0074842921458184,-335.76690547428734,-0.9992721114840238,0.9992721114840238,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,33592.53074212879,33402.37890625,33592.53074212879,0.0074842921458184,190.1518358787871,0.5692763273313067,0.5692763273313067,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33394.65150400065,33482.71875,33394.65150400065,0.0074842921458184,-88.06724599935114,-0.26302298405606966,0.26302298405606966,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33474.51872782492,33485.2890625,33474.51872782492,0.0074842921458184,-10.77033467507863,-0.032164377183592156,0.032164377183592156,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33477.22072859258,33586.51953125,33477.22072859258,0.0074842921458184,-109.29880265741667,-0.3254246173251786,0.3254246173251786,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33578.284134678644,33684.7890625,33578.284134678644,0.0074842921458184,-106.50492782135552,-0.3161810739670726,0.3161810739670726,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33676.55867972677,33646.5,33676.55867972677,0.0074842921458184,30.058679726767878,0.08933672068942647,0.08933672068942647,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33638.500853860925,34029.69140625,33638.500853860925,0.0074842921458184,-391.1905523890746,-1.1495565672900205,1.1495565672900205,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,34020.97856116105,33886.46875,34020.97856116105,0.0074842921458184,134.50981116104958,0.3969425440974861,0.3969425440974861,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33878.64728942697,33987.1796875,33878.64728942697,0.0074842921458184,-108.5323980730318,-0.3193333458996848,0.3193333458996848,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33978.94517065839,33976.62890625,33978.94517065839,0.0074842921458184,2.316264408393181,0.0068172284389494105,0.0068172284389494105,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33968.58279047967,33897.01171875,33968.58279047967,0.0074842921458184,71.57107172966789,0.21114271760445075,0.21114271760445075,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33889.08255412039,33786.62109375,33889.08255412039,0.0074842921458184,102.46146037038852,0.30326045355669584,0.30326045355669584,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33778.74403822545,33808.9609375,33778.74403822545,0.0074842921458184,-30.216899274550087,-0.08937541538295046,0.08937541538295046,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33800.85912756051,33875.3984375,33800.85912756051,0.0074842921458184,-74.53930993949325,-0.22003965525901648,0.22003965525901648,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33867.22195636388,33530.828125,33867.22195636388,0.0074842921458184,336.39383136387914,1.0032374688445878,1.0032374688445878,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33523.34760931405,33301.87109375,33523.34760931405,0.0074842921458184,221.4765155640489,0.665057272429401,0.665057272429401,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33294.1948084293,33826.16015625,33294.1948084293,0.0074842921458184,-531.9653478206965,-1.5726447972913242,1.5726447972913242,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,33817.20838846697,34098.16015625,33817.20838846697,0.0074842921458184,-280.95176778302994,-0.8239499330626877,0.8239499330626877,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34089.63559317115,34051.69921875,34089.63559317115,0.0074842921458184,37.93637442115141,0.11140816843660589,0.11140816843660589,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-01,2023-05-02,34051.69921875,33684.53125,33684.53125,34043.71391016459,33684.53125,34043.71391016459,0.0074842921458184,359.182660164588,1.0663133694775344,1.0663133694775344,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-02,2023-05-03,33684.53125,33414.23828125,33414.23828125,33677.08899925093,33414.23828125,33677.08899925093,0.0074842921458184,262.85071800093283,0.7866428550263508,0.7866428550263508,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-03,2023-05-04,33414.23828125,33127.73828125,33127.73828125,33406.63199066778,33127.73828125,33406.63199066778,0.0074842921458184,278.8937094177818,0.8418736801468668,0.8418736801468668,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-04,2023-05-05,33127.73828125,33674.37890625,33674.37890625,33120.15943426729,33674.37890625,33120.15943426729,0.0074842921458184,-554.2194719827094,-1.6458194330047335,1.6458194330047335,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-05,2023-05-08,33674.37890625,33618.69140625,33618.69140625,33665.38929024418,33618.69140625,33665.38929024418,0.0074842921458184,46.6978839941803,0.13890452614553214,0.13890452614553214,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-08,2023-05-09,33618.69140625,33561.80859375,33561.80859375,33610.72172113579,33561.80859375,33610.72172113579,0.0074842921458184,48.913127385792905,0.1457404396105807,0.1457404396105807,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-09,2023-05-10,33561.80859375,33531.328125,33531.328125,33553.840932675674,33531.328125,33553.840932675674,0.0074842921458184,22.512807675673685,0.06713962415013552,0.06713962415013552,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-10,2023-05-11,33531.328125,33309.51171875,33309.51171875,33523.31575645663,33309.51171875,33523.31575645663,0.0074842921458184,213.80403770662815,0.6418708251021206,0.6418708251021206,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-11,2023-05-12,33309.51171875,33300.62109375,33300.62109375,33301.823342106116,33300.62109375,33301.823342106116,0.0074842921458184,1.2022483561158879,0.003610288086613288,0.003610288086613288,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-12,2023-05-15,33300.62109375,33348.6015625,33348.6015625,33292.57216681317,33348.6015625,33292.57216681317,0.0074842921458184,-56.029395686833595,-0.1680112300416153,0.1680112300416153,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-15,2023-05-16,33348.6015625,33012.140625,33012.140625,33340.4563349208,33012.140625,33340.4563349208,0.0074842921458184,328.3157099207965,0.9945302052668585,0.9945302052668585,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-16,2023-05-17,33012.140625,33420.76953125,33420.76953125,33004.64637759253,33420.76953125,33004.64637759253,0.0074842921458184,-416.12315365747054,-1.2451034476282052,1.2451034476282052,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-17,2023-05-18,33420.76953125,33535.91015625,33535.91015625,33412.01361247583,33535.91015625,33412.01361247583,0.0074842921458184,-123.89654377417173,-0.36944440510758425,0.36944440510758425,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-18,2023-05-19,33535.91015625,33426.62890625,33426.62890625,33527.651205410664,33426.62890625,33527.651205410664,0.0074842921458184,101.02229916066426,0.30222102098299075,0.30222102098299075,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-19,2023-05-22,33426.62890625,33286.578125,33286.578125,33418.74997220478,33286.578125,33418.74997220478,0.0074842921458184,132.17184720477962,0.39707249783513043,0.39707249783513043,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-22,2023-05-23,33286.578125,33055.51171875,33055.51171875,33278.75129344533,33055.51171875,33278.75129344533,0.0074842921458184,223.23957469533343,0.6753475081394845,0.6753475081394845,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-23,2023-05-24,33055.51171875,32799.921875,32799.921875,33047.83900526438,32799.921875,33047.83900526438,0.0074842921458184,247.91713026438083,0.755846709663484,0.755846709663484,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-24,2023-05-25,32799.921875,32764.650390625,32764.650390625,32792.2906874044,32764.650390625,32792.2906874044,0.0074842921458184,27.64029677939834,0.08436011509314655,0.08436011509314655,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-25,2023-05-26,32764.650390625,33093.33984375,33093.33984375,32756.64613477741,33093.33984375,32756.64613477741,0.0074842921458184,-336.6937089725907,-1.017406253228861,1.017406253228861,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-26,2023-05-30,33093.33984375,33042.78125,33042.78125,33084.71928760347,33042.78125,33084.71928760347,0.0074842921458184,41.93803760346782,0.12692042260658012,0.12692042260658012,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-30,2023-05-31,33042.78125,32908.26953125,32908.26953125,33034.80288003495,32908.26953125,33034.80288003495,0.0074842921458184,126.53334878494934,0.3845031980936952,0.3845031980936952,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-05-31,2023-06-01,32908.26953125,33061.5703125,33061.5703125,32900.433320321,33061.5703125,32900.433320321,0.0074842921458184,-161.13699217900285,-0.48738456962547777,0.48738456962547777,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-01,2023-06-02,33061.5703125,33762.76171875,33762.76171875,33053.24674451833,33762.76171875,33053.24674451833,0.0074842921458184,-709.5149742316717,-2.101471971226944,2.101471971226944,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-02,2023-06-05,33762.76171875,33562.859375,33562.859375,33753.510399679726,33562.859375,33753.510399679726,0.0074842921458184,190.6510246797261,0.5680416634040916,0.5680416634040916,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-05,2023-06-06,33562.859375,33573.28125,33573.28125,33555.13389095837,33573.28125,33555.13389095837,0.0074842921458184,-18.14735904162808,-0.05405298012576021,0.05405298012576021,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-06,2023-06-07,33573.28125,33665.01953125,33665.01953125,33565.19962092869,33665.01953125,33565.19962092869,0.0074842921458184,-99.81991032131191,-0.2965092897945678,0.2965092897945678,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-07,2023-06-08,33665.01953125,33833.609375,33833.609375,33656.80020793649,33833.609375,33656.80020793649,0.0074842921458184,-176.80916706351127,-0.5225844074270047,0.5225844074270047,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-08,2023-06-09,33833.609375,33876.78125,33876.78125,33825.25991782853,33876.78125,33825.25991782853,0.0074842921458184,-51.52133217146911,-0.1520844964321075,0.1520844964321075,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-09,2023-06-12,33876.78125,34066.328125,34066.328125,33868.64416488187,34066.328125,33868.64416488187,0.0074842921458184,-197.6839601181273,-0.5802913639320418,0.5802913639320418,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-12,2023-06-13,34066.328125,34212.12109375,34212.12109375,34057.94318098559,34212.12109375,34057.94318098559,0.0074842921458184,-154.1779127644113,-0.45065289095032784,0.45065289095032784,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-13,2023-06-14,34212.12109375,33979.328125,33979.328125,34203.810238855396,33979.328125,34203.810238855396,0.0074842921458184,224.48211385539616,0.6606431799639834,0.6606431799639834,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-14,2023-06-15,33979.328125,34408.05859375,34408.05859375,33971.65833512753,34408.05859375,33971.65833512753,0.0074842921458184,-436.40025862246694,-1.268308287238665,1.268308287238665,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-15,2023-06-16,34408.05859375,34299.12109375,34299.12109375,34399.268636710454,34299.12109375,34399.268636710454,0.0074842921458184,100.1475429604543,0.2919828257019193,0.2919828257019193,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-16,2023-06-20,34299.12109375,34053.87109375,34053.87109375,34291.24157762795,34053.87109375,34291.24157762795,0.0074842921458184,237.3704838779522,0.6970440547697894,0.6970440547697894,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-20,2023-06-21,34053.87109375,33951.51953125,33951.51953125,34046.222397548016,33951.51953125,34046.222397548016,0.0074842921458184,94.70286629801558,0.27893557521290974,0.27893557521290974,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-21,2023-06-22,33951.51953125,33946.7109375,33946.7109375,33943.6288630651,33946.7109375,33943.6288630651,0.0074842921458184,-3.08207443489664,-0.009079154798151468,0.009079154798151468,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-22,2023-06-23,33946.7109375,33727.4296875,33727.4296875,33938.65509840084,33727.4296875,33938.65509840084,0.0074842921458184,211.2254109008427,0.6262718886613725,0.6262718886613725,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-23,2023-06-26,33727.4296875,33714.7109375,33714.7109375,33719.737018039516,33714.7109375,33719.737018039516,0.0074842921458184,5.026080539515533,0.014907677983159433,0.014907677983159433,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-26,2023-06-27,33714.7109375,33926.73828125,33926.73828125,33706.66849278238,33926.73828125,33706.66849278238,0.0074842921458184,-220.06978846761922,-0.648661791897759,0.648661791897759,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-06-27,2023-06-28,33926.73828125,33852.66015625,33852.66015625,33918.31527073399,33852.66015625,33918.31527073399,0.0074842921458184,65.65511448399047,0.1939437378952005,0.1939437378952005,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
