index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-17,2023-05-18,4158.77001953125,4198.0498046875,4198.0498046875,4286.941539340207,4198.0498046875,4286.941539340207,0.0003108750097453,88.89173465270687,2.1174530743644646,2.1174530743644646,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-18,2023-05-19,4198.0498046875,4191.97998046875,4191.97998046875,4232.0611145154135,4191.97998046875,4232.0611145154135,0.0003108750097453,40.081134046663465,0.9561384890531268,0.9561384890531268,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-19,2023-05-22,4191.97998046875,4192.6298828125,4192.6298828125,4266.352762435621,4192.6298828125,4266.352762435621,0.0003108750097453,73.72287962312112,1.7583922665185587,1.7583922665185587,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-22,2023-05-23,4192.6298828125,4145.580078125,4145.580078125,4314.69350947889,4145.580078125,4314.69350947889,0.0003108750097453,169.1134313538896,4.079367137213225,4.079367137213225,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-23,2023-05-24,4145.580078125,4115.240234375,4115.240234375,4372.682035849821,4115.240234375,4372.682035849821,0.0003108750097453,257.44180147482075,6.255814650245312,6.255814650245312,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-24,2023-05-25,4115.240234375,4151.27978515625,4151.27978515625,4318.216632043837,4151.27978515625,4318.216632043837,0.0003108750097453,166.9368468875873,4.021334516755632,4.021334516755632,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-25,2023-05-26,4151.27978515625,4205.4501953125,4205.4501953125,4282.01018272398,4205.4501953125,4282.01018272398,0.0003108750097453,76.5599874114796,1.8204944501973956,1.8204944501973956,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-26,2023-05-30,4205.4501953125,4205.52001953125,4205.52001953125,4291.587304355657,4205.52001953125,4291.587304355657,0.0003108750097453,86.06728482440667,2.0465313308388384,2.0465313308388384,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-30,2023-05-31,4205.52001953125,4179.830078125,4179.830078125,4251.797299041507,4179.830078125,4251.797299041507,0.0003108750097453,71.96722091650736,1.721773841791928,1.721773841791928,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-31,2023-06-01,4179.830078125,4221.02001953125,4221.02001953125,4285.009153220082,4221.02001953125,4285.009153220082,0.0003108750097453,63.989133688832226,1.5159637574033185,1.5159637574033185,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-01,2023-06-02,4221.02001953125,4282.3701171875,4282.3701171875,4318.882357060988,4282.3701171875,4318.882357060988,0.0003108750097453,36.5122398734884,0.8526175663085438,0.8526175663085438,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-02,2023-06-05,4282.3701171875,4273.7900390625,4273.7900390625,4164.568421841714,4273.7900390625,4164.568421841714,0.0003108750097453,-109.22161722078636,-2.5556149511908464,2.5556149511908464,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-05,2023-06-06,4273.7900390625,4283.85009765625,4283.85009765625,4285.619012543695,4283.85009765625,4285.619012543695,0.0003108750097453,1.7689148874451348,0.04129264206543854,0.04129264206543854,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-06,2023-06-07,4283.85009765625,4267.52001953125,4267.52001953125,4362.600969605764,4267.52001953125,4362.600969605764,0.0003108750097453,95.08095007451357,2.228014154341504,2.228014154341504,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-07,2023-06-08,4267.52001953125,4293.93017578125,4293.93017578125,4393.018322126577,4293.93017578125,4393.018322126577,0.0003108750097453,99.088146345327,2.307632921098877,2.307632921098877,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-08,2023-06-09,4293.93017578125,4298.85986328125,4298.85986328125,4436.432633564839,4298.85986328125,4436.432633564839,0.0003108750097453,137.5727702835893,3.200215281699884,3.200215281699884,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-09,2023-06-12,4298.85986328125,4338.93017578125,4338.93017578125,4413.682969372197,4338.93017578125,4413.682969372197,0.0003108750097453,74.75279359094657,1.7228392843977234,1.7228392843977234,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-12,2023-06-13,4338.93017578125,4369.009765625,4369.009765625,4427.4859206203055,4369.009765625,4427.4859206203055,0.0003108750097453,58.47615499530548,1.3384304025912446,1.3384304025912446,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-13,2023-06-14,4369.009765625,4372.58984375,4372.58984375,4414.813816241744,4372.58984375,4414.813816241744,0.0003108750097453,42.22397249174355,0.965651341666467,0.965651341666467,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-14,2023-06-15,4372.58984375,4425.83984375,4425.83984375,4429.526375905924,4425.83984375,4429.526375905924,0.0003108750097453,3.6865321559243966,0.08329565203608474,0.08329565203608474,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-15,2023-06-16,4425.83984375,4409.58984375,4409.58984375,4413.176323429948,4409.58984375,4413.176323429948,0.0003108750097453,3.5864796799478427,0.08133363435221067,0.08133363435221067,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-16,2023-06-20,4409.58984375,4388.7099609375,4388.7099609375,4442.803274448661,4388.7099609375,4442.803274448661,0.0003108750097453,54.093313511160886,1.2325561268032776,1.2325561268032776,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-20,2023-06-21,4388.7099609375,4365.68994140625,4365.68994140625,4436.301086879503,4365.68994140625,4436.301086879503,0.0003108750097453,70.61114547325269,1.6174109114699944,1.6174109114699944,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-21,2023-06-22,4365.68994140625,4381.89013671875,4381.89013671875,4406.102717707668,4381.89013671875,4406.102717707668,0.0003108750097453,24.21258098891758,0.552560201955416,0.552560201955416,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-22,2023-06-23,4381.89013671875,4348.330078125,4348.330078125,4391.886245020552,4348.330078125,4391.886245020552,0.0003108750097453,43.55616689555245,1.001675726382158,1.001675726382158,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-23,2023-06-26,4348.330078125,4328.81982421875,4328.81982421875,4304.877769091164,4328.81982421875,4304.877769091164,0.0003108750097453,-23.942055127586173,-0.5530850462667882,0.5530850462667882,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-26,2023-06-27,4328.81982421875,4378.41015625,4378.41015625,4269.139591109258,4378.41015625,4269.139591109258,0.0003108750097453,-109.27056514074229,-2.4956676337131882,2.4956676337131882,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-27,2023-06-28,4378.41015625,4376.85986328125,4376.85986328125,4332.947568909939,4376.85986328125,4332.947568909939,0.0003108750097453,-43.91229437131096,-1.003283078348109,1.003283078348109,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-28,2023-06-29,4376.85986328125,4396.43994140625,4396.43994140625,4349.797211548207,4396.43994140625,4349.797211548207,0.0003108750097453,-46.64272985804291,-1.0609204374374717,1.0609204374374717,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-29,2023-06-30,4396.43994140625,4450.3798828125,4450.3798828125,4345.576621087567,4450.3798828125,4345.576621087567,0.0003108750097453,-104.80326172493278,-2.3549284439669096,2.3549284439669096,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-30,2023-07-03,4450.3798828125,4455.58984375,4455.58984375,4375.322828066623,4455.58984375,4375.322828066623,0.0003108750097453,-80.2670156833774,-1.8014902290876378,1.8014902290876378,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-03,2023-07-05,4455.58984375,4446.81982421875,4446.81982421875,4465.16445095881,4446.81982421875,4465.16445095881,0.0003108750097453,18.34462674006045,0.41253361874816613,0.41253361874816613,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-05,2023-07-06,4446.81982421875,4411.58984375,4411.58984375,4482.576452095128,4411.58984375,4482.576452095128,0.0003108750097453,70.98660834512793,1.609093566250187,1.609093566250187,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-06,2023-07-07,4411.58984375,4398.9501953125,4398.9501953125,4409.538443917611,4398.9501953125,4409.538443917611,0.0003108750097453,10.588248605111403,0.24069944270781218,0.24069944270781218,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-07,2023-07-10,4398.9501953125,4409.52978515625,4409.52978515625,4401.607561608661,4409.52978515625,4401.607561608661,0.0003108750097453,-7.922223547589056,-0.17966141365588564,0.17966141365588564,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-10,2023-07-11,4409.52978515625,4439.259765625,4439.259765625,4415.830325461998,4439.259765625,4415.830325461998,0.0003108750097453,-23.429440163002255,-0.5277780846353253,0.5277780846353253,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-11,2023-07-12,4439.259765625,4472.16015625,4472.16015625,4418.23951245553,4472.16015625,4418.23951245553,0.0003108750097453,-53.92064379447038,-1.205695724450172,1.205695724450172,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-12,2023-07-13,4472.16015625,4510.0400390625,4510.0400390625,4333.939376438538,4510.0400390625,4333.939376438538,0.0003108750097453,-176.1006626239623,-3.9046363468774943,3.9046363468774943,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-13,2023-07-14,4510.0400390625,4505.419921875,4505.419921875,4305.451463611977,4505.419921875,4305.451463611977,0.0003108750097453,-199.96845826302342,-4.438397790450651,4.438397790450651,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-14,2023-07-17,4505.419921875,4522.7900390625,4522.7900390625,4361.703585422846,4522.7900390625,4361.703585422846,0.0003108750097453,-161.08645363965388,-3.5616611040614314,3.5616611040614314,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-17,2023-07-18,4522.7900390625,4554.97998046875,4554.97998046875,4431.137745820311,4554.97998046875,4431.137745820311,0.0003108750097453,-123.84223464843944,-2.7188315904671643,2.7188315904671643,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-18,2023-07-19,4554.97998046875,4565.72021484375,4565.72021484375,4429.910986169246,4565.72021484375,4429.910986169246,0.0003108750097453,-135.80922867450408,-2.9745411957782832,2.9745411957782832,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-19,2023-07-20,4565.72021484375,4534.8701171875,4534.8701171875,4470.108061371574,4534.8701171875,4470.108061371574,0.0003108750097453,-64.76205581592603,-1.4280906430037092,1.4280906430037092,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-20,2023-07-21,4534.8701171875,4536.33984375,4536.33984375,4448.148864170339,4536.33984375,4448.148864170339,0.0003108750097453,-88.19097957966096,-1.9440999267541035,1.9440999267541035,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-21,2023-07-24,4536.33984375,4554.64013671875,4554.64013671875,4468.507814723001,4554.64013671875,4468.507814723001,0.0003108750097453,-86.13232199574941,-1.8910895133375079,1.8910895133375079,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-24,2023-07-25,4554.64013671875,4567.4599609375,4567.4599609375,4515.2905009709,4567.4599609375,4515.2905009709,0.0003108750097453,-52.16945996659979,-1.142198517617474,1.142198517617474,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-25,2023-07-26,4567.4599609375,4566.75,4566.75,4542.2322146987735,4566.75,4542.2322146987735,0.0003108750097453,-24.517785301226468,-0.5368760125083806,0.5368760125083806,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-26,2023-07-27,4566.75,4537.41015625,4537.41015625,4576.002934633389,4537.41015625,4576.002934633389,0.0003108750097453,38.59277838338858,0.8505463922019354,0.8505463922019354,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-27,2023-07-28,4537.41015625,4582.22998046875,4582.22998046875,4479.7834646432875,4582.22998046875,4479.7834646432875,0.0003108750097453,-102.44651582546248,-2.23573492081649,2.23573492081649,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-28,2023-07-31,4582.22998046875,4588.9599609375,4588.9599609375,4478.397640691736,4588.9599609375,4478.397640691736,0.0003108750097453,-110.56232024576366,-2.4093110680176073,2.4093110680176073,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-07-31,2023-08-01,4588.9599609375,4576.72998046875,4576.72998046875,4515.065129872099,4576.72998046875,4515.065129872099,0.0003108750097453,-61.66485059665138,-1.3473561005304413,1.3473561005304413,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-08-01,2023-08-02,4576.72998046875,4513.39013671875,4513.39013671875,4484.265350401223,4513.39013671875,4484.265350401223,0.0003108750097453,-29.12478631752674,-0.6452973360441772,0.6452973360441772,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-08-02,2023-08-03,4513.39013671875,4501.89013671875,4501.89013671875,4212.721289025219,4501.89013671875,4212.721289025219,0.0003108750097453,-289.16884769353055,-6.4232764219407255,6.4232764219407255,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-08-03,2023-08-04,4501.89013671875,4478.02978515625,4478.02978515625,4260.919195119709,4478.02978515625,4260.919195119709,0.0003108750097453,-217.110590036541,-4.848350735768173,4.848350735768173,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-08-04,2023-08-07,4478.02978515625,4518.43994140625,4518.43994140625,4288.859714922485,4518.43994140625,4288.859714922485,0.0003108750097453,-229.58022648376482,-5.080962222822282,5.080962222822282,pure_test,held_out_pure_test,LinearRegression
