index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33921.31128852181,33586.51953125,33921.31128852181,0.0003991248086094,334.791757271807,0.9968039616617785,0.9968039616617785,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,34433.94291963272,33684.7890625,34433.94291963272,0.0003991248086094,749.1538571327183,2.224012315299676,2.224012315299676,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,34573.59577371141,33646.5,34573.59577371141,0.0003991248086094,927.0957737114077,2.7554003349870198,2.7554003349870198,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,34546.53908938132,34029.69140625,34546.53908938132,0.0003991248086094,516.8476831313164,1.5188138997827956,1.5188138997827956,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,35027.66670909429,33886.46875,35027.66670909429,0.0003991248086094,1141.1979590942865,3.36770988890451,3.36770988890451,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,34846.746071496396,33987.1796875,34846.746071496396,0.0003991248086094,859.5663839963963,2.5290900624876875,2.5290900624876875,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,35365.88576573447,33976.62890625,35365.88576573447,0.0003991248086094,1389.2568594844706,4.088860208344321,4.088860208344321,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,35560.295783106994,33897.01171875,35560.295783106994,0.0003991248086094,1663.2840643569943,4.906875208226556,4.906875208226556,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,35389.998248207434,33786.62109375,35389.998248207434,0.0003991248086094,1603.3771544574338,4.745597821126995,4.745597821126995,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,35308.585036833596,33808.9609375,35308.585036833596,0.0003991248086094,1499.624099333596,4.435581744454775,4.435581744454775,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,35099.385736555305,33875.3984375,35099.385736555305,0.0003991248086094,1223.987299055305,3.6132041407972144,3.6132041407972144,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,35379.95036989869,33530.828125,35379.95036989869,0.0003991248086094,1849.1222448986882,5.514693040104235,5.514693040104235,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33672.89508903194,33301.87109375,33672.89508903194,0.0003991248086094,371.0239952819393,1.1141235705268584,1.1141235705268584,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33442.47039563779,33826.16015625,33442.47039563779,0.0003991248086094,-383.68976061220746,-1.134298894228211,1.134298894228211,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,34527.313207172825,34098.16015625,34527.313207172825,0.0003991248086094,429.15305092282506,1.2585812517634143,1.2585812517634143,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34557.00693918392,34051.69921875,34557.00693918392,0.0003991248086094,505.3077204339206,1.4839427459634125,1.4839427459634125,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-01,2023-05-02,34051.69921875,33684.53125,33684.53125,34349.3538143526,33684.53125,34349.3538143526,0.0003991248086094,664.8225643526021,1.9736731956232938,1.9736731956232938,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-02,2023-05-03,33684.53125,33414.23828125,33414.23828125,34477.30123318594,33414.23828125,34477.30123318594,0.0003991248086094,1063.0629519359427,3.1814669632390444,3.1814669632390444,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-03,2023-05-04,33414.23828125,33127.73828125,33127.73828125,34645.652497463045,33127.73828125,34645.652497463045,0.0003991248086094,1517.9142162130447,4.582003767737354,4.582003767737354,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-04,2023-05-05,33127.73828125,33674.37890625,33674.37890625,35097.479151686704,33674.37890625,35097.479151686704,0.0003991248086094,1423.1002454367044,4.226062340744688,4.226062340744688,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-05,2023-05-08,33674.37890625,33618.69140625,33618.69140625,34395.60184086973,33618.69140625,34395.60184086973,0.0003991248086094,776.9104346197273,2.310947874893468,2.310947874893468,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-08,2023-05-09,33618.69140625,33561.80859375,33561.80859375,34497.10026586869,33561.80859375,34497.10026586869,0.0003991248086094,935.2916721186921,2.7867737506043264,2.7867737506043264,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-09,2023-05-10,33561.80859375,33531.328125,33531.328125,34492.34530752888,33531.328125,34492.34530752888,0.0003991248086094,961.017182528878,2.8660277903289226,2.8660277903289226,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-10,2023-05-11,33531.328125,33309.51171875,33309.51171875,34465.464938802594,33309.51171875,34465.464938802594,0.0003991248086094,1155.9532200525937,3.470339733025582,3.470339733025582,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-11,2023-05-12,33309.51171875,33300.62109375,33300.62109375,34549.47974087289,33300.62109375,34549.47974087289,0.0003991248086094,1248.8586471228919,3.750256319865706,3.750256319865706,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-12,2023-05-15,33300.62109375,33348.6015625,33348.6015625,34352.74292228252,33348.6015625,34352.74292228252,0.0003991248086094,1004.1413597825231,3.011044879649961,3.011044879649961,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-15,2023-05-16,33348.6015625,33012.140625,33012.140625,34194.247516756106,33012.140625,34194.247516756106,0.0003991248086094,1182.106891756106,3.580824718954759,3.580824718954759,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-16,2023-05-17,33012.140625,33420.76953125,33420.76953125,33807.19268738253,33420.76953125,33807.19268738253,0.0003991248086094,386.4231561325287,1.1562365605352227,1.1562365605352227,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-17,2023-05-18,33420.76953125,33535.91015625,33535.91015625,33597.573606606136,33535.91015625,33597.573606606136,0.0003991248086094,61.66345035613631,0.18387289943476978,0.18387289943476978,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-18,2023-05-19,33535.91015625,33426.62890625,33426.62890625,33504.50279646845,33426.62890625,33504.50279646845,0.0003991248086094,77.87389021844865,0.23296961963127563,0.23296961963127563,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-19,2023-05-22,33426.62890625,33286.578125,33286.578125,33790.970775477515,33286.578125,33790.970775477515,0.0003991248086094,504.3926504775154,1.5153034012189122,1.5153034012189122,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-22,2023-05-23,33286.578125,33055.51171875,33055.51171875,33883.31823855571,33055.51171875,33883.31823855571,0.0003991248086094,827.8065198057084,2.5042919524254517,2.5042919524254517,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-23,2023-05-24,33055.51171875,32799.921875,32799.921875,33521.33965008698,32799.921875,33521.33965008698,0.0003991248086094,721.4177750869785,2.1994496750214547,2.1994496750214547,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-24,2023-05-25,32799.921875,32764.650390625,32764.650390625,33479.2328827007,32764.650390625,33479.2328827007,0.0003991248086094,714.5824920757004,2.1809556444410134,2.1809556444410134,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-25,2023-05-26,32764.650390625,33093.33984375,33093.33984375,33697.44992647265,33093.33984375,33697.44992647265,0.0003991248086094,604.1100827226473,1.8254732993857659,1.8254732993857659,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-26,2023-05-30,33093.33984375,33042.78125,33042.78125,34044.517597927144,33042.78125,34044.517597927144,0.0003991248086094,1001.7363479271444,3.0316344751613316,3.0316344751613316,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-30,2023-05-31,33042.78125,32908.26953125,32908.26953125,33998.41187060086,32908.26953125,33998.41187060086,0.0003991248086094,1090.1423393508594,3.3126698999339665,3.3126698999339665,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-31,2023-06-01,32908.26953125,33061.5703125,33061.5703125,34006.30004767736,33061.5703125,34006.30004767736,0.0003991248086094,944.7297351773595,2.8574859761581677,2.8574859761581677,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-01,2023-06-02,33061.5703125,33762.76171875,33762.76171875,34072.696820707904,33762.76171875,34072.696820707904,0.0003991248086094,309.9351019579044,0.9179791171697407,0.9179791171697407,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-02,2023-06-05,33762.76171875,33562.859375,33562.859375,33702.26279392591,33562.859375,33702.26279392591,0.0003991248086094,139.40341892591096,0.4153502458427261,0.4153502458427261,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-05,2023-06-06,33562.859375,33573.28125,33573.28125,33835.36841927995,33573.28125,33835.36841927995,0.0003991248086094,262.0871692799483,0.7806421044411567,0.7806421044411567,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-06,2023-06-07,33573.28125,33665.01953125,33665.01953125,33814.506986775945,33665.01953125,33814.506986775945,0.0003991248086094,149.48745552594482,0.4440438698904693,0.4440438698904693,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-07,2023-06-08,33665.01953125,33833.609375,33833.609375,33836.92238762332,33833.609375,33836.92238762332,0.0003991248086094,3.31301262332272,0.009792075644671654,0.009792075644671654,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-08,2023-06-09,33833.609375,33876.78125,33876.78125,33839.38440471754,33876.78125,33839.38440471754,0.0003991248086094,-37.39684528246289,-0.11039078655816184,0.11039078655816184,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-09,2023-06-12,33876.78125,34066.328125,34066.328125,33984.869221572844,34066.328125,33984.869221572844,0.0003991248086094,-81.45890342715575,-0.23911853114388373,0.23911853114388373,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-12,2023-06-13,34066.328125,34212.12109375,34212.12109375,34253.85848146369,34212.12109375,34253.85848146369,0.0003991248086094,41.73738771369244,0.12199590782261432,0.12199590782261432,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-13,2023-06-14,34212.12109375,33979.328125,33979.328125,34296.897493453354,33979.328125,34296.897493453354,0.0003991248086094,317.5693684533544,0.934595785075884,0.934595785075884,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-14,2023-06-15,33979.328125,34408.05859375,34408.05859375,34165.67274328062,34408.05859375,34165.67274328062,0.0003991248086094,-242.38585046937806,-0.7044450061283198,0.7044450061283198,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-15,2023-06-16,34408.05859375,34299.12109375,34299.12109375,34470.90074468694,34299.12109375,34470.90074468694,0.0003991248086094,171.77965093693638,0.5008281421188898,0.5008281421188898,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-16,2023-06-20,34299.12109375,34053.87109375,34053.87109375,34430.39036116344,34053.87109375,34430.39036116344,0.0003991248086094,376.5192674134378,1.1056577573130633,1.1056577573130633,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-20,2023-06-21,34053.87109375,33951.51953125,33951.51953125,34040.2945597183,33951.51953125,34040.2945597183,0.0003991248086094,88.77502846829884,0.26147586232948317,0.26147586232948317,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-21,2023-06-22,33951.51953125,33946.7109375,33946.7109375,33937.50608687447,33946.7109375,33937.50608687447,0.0003991248086094,-9.204850625530526,-0.027115589025628342,0.027115589025628342,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-22,2023-06-23,33946.7109375,33727.4296875,33727.4296875,33664.703465713,33727.4296875,33664.703465713,0.0003991248086094,-62.72622178700112,-0.18597984598348627,0.18597984598348627,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-23,2023-06-26,33727.4296875,33714.7109375,33714.7109375,32913.990012355476,33714.7109375,32913.990012355476,0.0003991248086094,-800.7209251445238,-2.374989738541411,2.374989738541411,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-26,2023-06-27,33714.7109375,33926.73828125,33926.73828125,33004.778757762244,33926.73828125,33004.778757762244,0.0003991248086094,-921.9595234877561,-2.7175012105342518,2.7175012105342518,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-27,2023-06-28,33926.73828125,33852.66015625,33852.66015625,33320.695891097115,33852.66015625,33320.695891097115,0.0003991248086094,-531.9642651528848,-1.5714105263738678,1.5714105263738678,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-06-28,2023-06-29,33852.66015625,34122.421875,34122.421875,33121.72009217167,34122.421875,33121.72009217167,0.0003991248086094,-1000.7017828283279,-2.9326809992977028,2.9326809992977028,pure_test,held_out_pure_test,LinearRegression
